id,Rings
108470,5.975980884679882
100841,5.976119733930476
95144,5.9764516103699545
112416,5.976632498853341
132531,5.976964787236088
141698,5.977360273517795
123843,5.977535124395259
123335,5.977748719299221
126640,5.977949754824284
90794,5.9781233079482385
117914,5.978408719352787
111648,5.979457546269314
130492,5.979478076592896
108768,5.979758846680042
106178,5.980617169095018
110847,5.980885459564363
149243,5.981453648879029
136352,5.981801022878121
95536,5.981874653940558
117821,5.982217699984067
103727,5.982470801782883
101784,5.982554880198509
97730,5.982728014988433
133638,5.984253691774788
145786,5.9844291858436005
95599,5.984913408125623
148275,5.984988899335088
112221,5.985124201859964
93055,5.985294074488347
119893,5.985333418573144
115611,5.985761848564832
117176,5.986199337068997
104675,5.986209409680719
136834,5.986227011748774
136150,5.986509362949325
103457,5.986846032345223
142326,5.987537285928298
99317,5.987623453567775
139879,5.988240396355389
135585,5.988258584482534
120718,5.988286180881359
97101,5.9888278823120205
102578,5.989411804576725
99392,5.990360716385129
104976,5.990497044092285
128545,5.9912799673759665
149069,5.991397237212802
105921,5.991726538805734
94377,5.9926603607964175
93536,5.993007607153823
91146,5.993330013752528
90772,5.993602389589652
125218,5.993613298833995
92356,5.994210314239899
97422,5.994420167036942
120110,5.994940207174416
146302,5.996240493681764
134083,5.996488106131467
147122,5.997273682016233
120408,5.9973626421903194
137350,5.997389803673886
104047,5.997439297218009
108707,5.997490145775717
123354,5.997777358997579
99038,5.9987736908250495
101066,5.999170549576195
108463,5.999476051789296
105067,6.000322694285969
123970,6.000350215792162
94764,6.000351789692939
135739,6.000513187711345
129846,6.000834729452729
142896,6.001677360771687
107513,6.002590135723723
93377,6.002662034047125
96855,6.002838012925725
147580,6.002892047579475
133856,6.003050899534083
120734,6.0030791058494515
129965,6.003224719966745
136413,6.004477426791622
133605,6.004610691435035
135733,6.004691345978474
96066,6.0047935503285865
97333,6.005510574891387
98537,6.005604113751187
146060,6.006141427970238
93416,6.006464554217265
133165,6.0067310343535585
98901,6.006734748728006
112798,6.007043960780568
101486,6.007543274632874
137275,6.0088635055637525
120133,6.008944097274391
99645,6.009442178620167
108503,6.0095016207807745
94133,6.009681912006431
125486,6.0097143917609595
149238,6.009716646484421
108392,6.010249620325665
133731,6.010312911071171
113854,6.010345710530416
140879,6.010632205200714
129153,6.010933205708788
109264,6.011355048861892
91023,6.011406801429475
104573,6.011564357114784
137368,6.011770923808317
99583,6.011976431497658
104476,6.012596885072565
110492,6.012607752006188
97810,6.013012229421079
102014,6.0131716177495464
107764,6.013491834319008
147535,6.013660972245914
149793,6.013805406533361
137842,6.014639879708205
130251,6.014852831473082
97972,6.015035780316279
102356,6.015089879194697
142267,6.015107314936068
104406,6.015426562037549
115687,6.015435340271705
130364,6.015667988907774
132098,6.015721609757122
115582,6.0157880247654925
98395,6.016000322006194
128927,6.016137127756966
146852,6.016541998909848
131258,6.017132305310859
114265,6.0172230340790485
127388,6.0172279642459925
107794,6.017282106483566
90737,6.0174475427634855
150752,6.018203155231031
97892,6.018447165105477
144904,6.018466363733072
123475,6.0185056987066705
128332,6.018642172431718
146379,6.018652415910179
97302,6.018670414346621
101743,6.019365662257645
146965,6.019415724546132
118311,6.020123446199563
129952,6.020232483800385
109265,6.020402177433176
95724,6.020893278154512
95359,6.021014242708267
111143,6.021043182337049
98719,6.021329283257103
133353,6.021459238605681
104664,6.021899379850723
106993,6.022307853672894
126667,6.022787221021866
93165,6.023026045224473
136896,6.023429100384319
137307,6.0236982066341715
106826,6.024532955629329
121555,6.024554929810558
123644,6.024736795050378
114978,6.024743856543982
91593,6.024862847130552
118369,6.025465390096066
130137,6.025607948534935
124276,6.025733790838367
148818,6.0258611580376575
100106,6.026199664603115
135436,6.026628205211453
136128,6.0271847813743324
113566,6.027543495700403
113976,6.0277281587528675
96826,6.027942181044322
110099,6.028685745237864
121485,6.028852583646101
118332,6.028879554665469
107566,6.028975190416595
142230,6.029118614671175
114291,6.029402516464937
102165,6.029481184676029
115409,6.029484578316494
148772,6.029541329292458
132448,6.029932477508362
117796,6.030064783440287
138855,6.030172050864009
122368,6.031968189224537
150739,6.032776463727187
119911,6.0327785427002745
119726,6.0330543011225295
111319,6.033057147245442
103820,6.033299687853081
103183,6.033492560655645
111037,6.033617675620183
118159,6.033755444142107
97063,6.034126931380014
95141,6.034278062323473
150326,6.034586764847058
144824,6.034886894407338
124145,6.035237713695405
137734,6.035399058246284
136103,6.0359668060199425
115645,6.036183006789557
115320,6.036722293389318
130852,6.0369260551822865
144497,6.037183485198064
141751,6.038319341890373
117955,6.038586100978843
130634,6.038951409991947
98131,6.039899607581281
110857,6.0399173454245565
150546,6.040158579903238
129039,6.040283105077612
121257,6.040659386635102
121706,6.041234646824152
113036,6.041295715715363
112653,6.041831586907751
149290,6.041914531333417
128879,6.042046305756612
142857,6.042185899965931
94273,6.0423298765054545
128393,6.042530650670595
112390,6.042570435757726
136898,6.043058004787132
135193,6.043093459730013
139633,6.043628382856705
133587,6.043794160451125
122055,6.044265006933453
112611,6.044594732544189
114742,6.044667440964766
99732,6.044821922510955
140346,6.044824827791988
130647,6.047433481763143
144061,6.047849203893696
132585,6.047979124499871
92425,6.048034927658506
112731,6.048044519453105
96192,6.048488521092594
129419,6.048634017454595
108111,6.049679143937006
129269,6.049781716860952
101619,6.050128583148892
133189,6.0502205572218255
141003,6.050305121365219
132808,6.050606269484861
122489,6.051540626983902
124883,6.052183552955551
113190,6.052270128629642
104175,6.052282602134435
121947,6.052454284661458
137547,6.052522507293161
145886,6.052712494304531
99481,6.0527151144251725
120485,6.052893574995879
130090,6.053392607063262
143613,6.053817742890305
122270,6.055156769932107
90719,6.055270520036438
147638,6.0560636060305555
148397,6.056135099232431
145808,6.057277339417429
150346,6.057690850022352
104495,6.057846125170817
100767,6.058195236063124
122836,6.058238471539968
140749,6.058353312697366
91530,6.058561512228687
128977,6.059127226420555
116603,6.059430003010084
129849,6.060284878722497
110042,6.060349385039537
141959,6.060558784542945
119317,6.061121070225812
106155,6.061241185358138
96370,6.061535225156954
113800,6.061890370279594
132283,6.0619655227924865
93668,6.062145396367841
139654,6.062612784386874
116172,6.062627679307766
126794,6.063742923399397
112721,6.063801267395325
149761,6.063852880710287
133157,6.063945430627965
100411,6.063973087053876
139454,6.0650559402799855
98317,6.065610741306202
142903,6.066167885369591
132408,6.066264244774306
142764,6.066461497719908
139906,6.066556112011779
111141,6.066577030532191
117989,6.066603202058044
94723,6.067032815360442
128527,6.067640189934113
98553,6.0680221221810635
124108,6.068185903455318
136294,6.069173555432278
144690,6.069276094529145
91484,6.0693753002022515
144110,6.0693938531622615
148972,6.0695080319001296
99387,6.070054559407451
120596,6.0702174430381595
118520,6.070592611492026
144039,6.070960335624619
109617,6.071469444200329
92658,6.071820520548096
115881,6.072343612265791
96966,6.073077332691001
109816,6.073477121297495
127831,6.073794039009794
105106,6.074032478921051
128505,6.074569991287433
121448,6.074715412700404
130818,6.0753450774853395
102506,6.075354481614887
131314,6.075877691207964
136426,6.075953701022328
121910,6.077217540086554
105153,6.077662967951892
126239,6.077666020353473
108216,6.077804938227232
111735,6.077840022443782
119085,6.078137518148615
94642,6.078916359071782
131534,6.079975342118482
137481,6.080513276368018
143107,6.080664006800956
118875,6.080762173816405
128831,6.0807901628369665
137394,6.080827242783416
113930,6.080952739398628
138066,6.080956259571902
111152,6.0811073832755875
129645,6.081550720001969
144764,6.0819968883458095
118438,6.082064318190241
90812,6.0833262051092944
148489,6.083382630838422
97549,6.083561426943669
138948,6.083636096570741
117447,6.083788796264205
111542,6.084091294352142
117489,6.084690735470225
113598,6.084755417790023
147104,6.084899907048301
101043,6.085130607137762
102944,6.085544156700825
124003,6.085854479003697
145976,6.085895751057087
107035,6.086230079746639
92141,6.086232897482775
134514,6.086323193613662
108373,6.086670611974784
100684,6.086830316425076
117557,6.087028214532701
147058,6.087145438335176
140062,6.087533515593339
128522,6.088655163504658
112897,6.089203623756621
120504,6.089225566299438
91775,6.0892766070264415
108145,6.089624433266008
144148,6.089765872593314
131412,6.089796677235759
120566,6.090339749722865
103499,6.090495325901092
103695,6.090569965010141
132779,6.090730240570764
91094,6.091156948445358
135175,6.091373759736259
143672,6.091695233725668
150439,6.092493681147067
111912,6.092545411518484
108186,6.0926366489130395
119017,6.092647989927562
116157,6.092677763884867
107962,6.093179261412468
107213,6.093360684083973
91306,6.0935617752155995
108143,6.093743108461652
123720,6.094021812963627
124708,6.094533355328842
106464,6.094615400487285
143825,6.095227995281942
145400,6.095408728612802
137915,6.096016134350945
128617,6.096137053138628
140686,6.096519868708064
130633,6.096966705147455
90898,6.096978205779207
100156,6.097077432779656
138296,6.097375176028436
90731,6.097630133314524
127326,6.098113971581135
133937,6.098392416013923
128198,6.098402390632059
98452,6.098912931676001
132494,6.0989670127664315
133758,6.099185940017476
100093,6.099226135815047
100921,6.099472815310472
150185,6.100405902019578
90999,6.100425987929746
149954,6.100908070663671
138331,6.101496454055732
143932,6.101540713562088
145703,6.101690507336814
141877,6.101989009359745
98472,6.102040892622935
105544,6.102087810563797
94453,6.102380463453915
93392,6.102685718984441
106836,6.103207495735052
106271,6.103270629506985
142759,6.103309186904056
120629,6.103484908639151
98226,6.103505580450111
123832,6.104263008391657
144955,6.1043314601861525
120301,6.104662386449595
118885,6.106352637280611
106029,6.106462130402566
148286,6.106685811288024
129664,6.106757617206885
114286,6.106832174862262
138154,6.107104769923312
145306,6.107246511366577
122363,6.107453112373056
131894,6.1080570205971485
109527,6.108082154292393
139147,6.1081906423178625
146014,6.108232318579677
106109,6.108279788182665
91545,6.108325554303588
103910,6.108688936850035
137107,6.108741063844238
111241,6.108753138784397
143188,6.108949413677895
114676,6.109346682348633
92687,6.109403596724707
94018,6.109484641119561
133164,6.110148026868409
145975,6.110277818389921
106026,6.110367039100781
117522,6.110406803601248
135152,6.110592267416622
91641,6.1106163338230655
133140,6.111143491652604
119511,6.1111955618819245
142455,6.111425587390091
136788,6.1118505846583435
139494,6.112482378227625
113833,6.112559147562579
93875,6.112635469034794
112738,6.113227948117022
127308,6.114862077691962
103277,6.115235936891747
126044,6.115700834262029
109368,6.115954454587629
116044,6.116004539151901
109031,6.116227464354141
91163,6.116491426545847
131524,6.1167193495566625
104974,6.116761032432927
119399,6.117254328652779
134912,6.117266740112152
148206,6.117334205272482
142288,6.117487592362521
137954,6.117780278451126
143268,6.117812468243489
125817,6.118450332523709
110100,6.1186025589975355
91821,6.118901693627864
129301,6.119010985314561
108767,6.119335484726148
98055,6.119384987834774
144945,6.119474833299641
103230,6.121337141614365
121682,6.121382265628925
95101,6.122007117429271
91819,6.122244213383496
96015,6.122470600042828
149569,6.122475278485988
132422,6.122794410216531
144768,6.123276302956065
121400,6.123461622504115
134600,6.123931076749148
133100,6.124293061290865
108892,6.124322141933758
149925,6.124325503750922
124653,6.124386773659974
137195,6.124529326217421
108270,6.124578922962087
118086,6.124970447263188
91073,6.125040912620387
131209,6.125291079210137
123229,6.125402369672319
139106,6.125420957476208
135114,6.125525504970738
125484,6.125618801372094
127898,6.125695125129509
145806,6.125740083405078
113131,6.126550719376491
105047,6.126787950862695
117129,6.127040180798176
128777,6.127197630352663
134848,6.127338260890301
124657,6.127657497465325
111320,6.127727556445436
149285,6.128096939607966
112015,6.128812396777071
129213,6.128896454416479
125034,6.129118917373516
92600,6.129620248723583
105351,6.130114499401069
126103,6.130304858293562
105945,6.130327768342159
147733,6.130389066408416
144905,6.130751180558773
120927,6.1309833378990986
116506,6.131030108837061
101045,6.131246009587782
92852,6.132011840678793
135035,6.132130419613857
100146,6.132313470375731
116537,6.132351917686964
130936,6.132377869869137
137593,6.132779953809726
97117,6.132781582995648
119486,6.1331958560945585
98760,6.1337253409036485
125249,6.134589103139305
125535,6.135015879479411
150276,6.135294591728484
131619,6.135643811291828
116598,6.135779863214491
105486,6.135811828836756
138976,6.1361417558559355
149133,6.136295859408536
92602,6.1365100797385335
99322,6.136690884501738
130092,6.137612700782464
147563,6.1378468938998125
96905,6.137877084976948
104709,6.137917840365438
145965,6.138896449219312
95277,6.139047893541624
94657,6.139371291228992
128850,6.139418160137183
108081,6.139585126156241
139164,6.139982104736603
139619,6.140213287055639
135825,6.140458901700505
130070,6.140867555256354
95233,6.140887372981898
100672,6.140895709135975
149306,6.141051576935087
123051,6.141173258368482
150188,6.141175932872072
105880,6.141239613243357
136105,6.1413458648284855
141527,6.141359559389262
130810,6.141987190699618
106241,6.1420035724006645
139564,6.142180736611628
127481,6.142861998745544
121458,6.142972373127649
91448,6.143219176044786
123447,6.143280090168594
143897,6.1434125712574446
112786,6.143432978716758
102579,6.143525941755973
110819,6.143545824561457
131591,6.144225255369955
107105,6.144856750398992
101864,6.144897853699898
142799,6.144939462361457
110407,6.146007083077851
144555,6.146091906039731
123485,6.147359018945076
129603,6.147597427121307
102474,6.147868894750358
127904,6.148599086701031
114621,6.148763584498975
98503,6.149186180526735
115318,6.149240949323793
146945,6.149488321459844
144274,6.149786271341022
124182,6.149993354822053
126882,6.150337599764228
106061,6.150397560126805
125548,6.150431579042208
98175,6.150763919527643
104867,6.150797468129042
124948,6.150830099934817
145649,6.150917875036489
132850,6.151102215105381
120378,6.151431760054841
138206,6.151889014674087
90707,6.151904103531722
106067,6.151950470341006
107158,6.152012296800544
92291,6.152036973308418
97980,6.152947280439428
135982,6.153166581273986
106289,6.153274539038115
131937,6.1539834615596645
117510,6.154262626020703
114577,6.154621314073394
125172,6.154801400043745
124149,6.154897572060902
103196,6.156084686708408
125651,6.156426255849093
96270,6.156673384414227
125453,6.156730564763118
91969,6.156891098836017
147846,6.157079225178288
136646,6.157111306509281
135269,6.1571394884704915
119546,6.157520754757067
92858,6.157840742744641
136044,6.1584030244963035
106868,6.158649821633293
133360,6.158848327608456
125709,6.159110822164734
135562,6.159305326839794
124084,6.1595095763085865
124594,6.1597256367297595
150580,6.1598906890406315
130828,6.161250789415455
119614,6.161265383403331
105119,6.161978179268711
94563,6.162113998730092
136409,6.1621468040696135
138823,6.162153838623817
128288,6.162256380574003
140347,6.162521506448358
126375,6.162922835598849
117402,6.163130503858733
98107,6.163171543177542
144227,6.163807054145728
113877,6.163878844605132
142781,6.164532676096195
116747,6.164535466431112
123618,6.164840792887485
140323,6.165292165736199
142312,6.1653571445959106
124200,6.165453953792189
139590,6.165761356140878
134015,6.165841394508934
134960,6.166043358024412
95070,6.166435476476812
144464,6.166876366063288
92005,6.167109174388422
148622,6.167775453697165
147005,6.167899002754909
112979,6.168460178909587
113000,6.168470895826687
92765,6.170434486417928
126814,6.171130946936691
135030,6.172049388611658
91116,6.172810298321558
132173,6.172878128270062
146627,6.173053407815253
133159,6.173080597295935
99592,6.173111780594048
120978,6.173120194432941
132558,6.1731678729535275
95625,6.173296204482369
132514,6.173514840884959
102554,6.173536276999617
95572,6.173544392693548
120088,6.173731606504098
147236,6.1737822920435015
131089,6.173952213443242
148732,6.1744729803000595
122358,6.174548496110975
117108,6.176157844973494
135865,6.1766474387456345
148378,6.177387579410344
142675,6.177388810086278
101557,6.177504123521705
103806,6.178190761029132
131175,6.1782755492374255
148493,6.178576794689592
95268,6.179558222142958
145647,6.179630821758387
126117,6.179778959607301
118295,6.179945025893472
104945,6.180094195671862
91803,6.180101381094906
105203,6.180107214487338
95238,6.180150715153259
105841,6.180210137351365
125698,6.1803101982892095
99301,6.180435365340378
143673,6.180635721971456
102471,6.180755098549247
124054,6.180783939849004
107659,6.180806019156218
107571,6.1809247882141705
136021,6.181173276834386
100120,6.181198793588559
107467,6.1812340642569605
113620,6.181434065251061
145035,6.181620862748874
111225,6.181756253624778
135553,6.182084433614409
144587,6.182535420101984
122641,6.182745106835481
129498,6.183295754880316
127316,6.183410990792927
148534,6.183500963076966
119907,6.183706841783942
116038,6.184096810734193
91885,6.184222122981826
101732,6.184350071629796
148519,6.184355194193781
124788,6.184514578491615
124085,6.185015552520866
138143,6.185036552207299
145519,6.186017760024263
138615,6.186354404957805
126695,6.186596248587442
143141,6.186640591994741
127296,6.187137431564707
98407,6.187209588133539
94180,6.187525715084218
108658,6.187574101751122
150360,6.187796109032526
97376,6.187891348201215
101330,6.187912540263758
115440,6.187951029733874
119650,6.187989494723965
104949,6.188379534933923
96256,6.189022044653973
128552,6.189372822026674
120792,6.189579573646297
125222,6.190070040681143
131343,6.190352456802752
94627,6.190439533059271
112628,6.190642973109617
107489,6.1909334253285095
123740,6.191184518835481
111481,6.191307677678946
99881,6.191425055666357
121381,6.191502292159514
142555,6.191597522500311
146183,6.191653612004249
98833,6.191708797640247
127522,6.192070388397398
93907,6.192449961722831
99927,6.192791826995099
109159,6.193189045257148
137506,6.193594165326133
103682,6.193944247161365
106007,6.194112066756158
128741,6.194339766441462
130402,6.195913479086675
105002,6.196173441625895
98085,6.196307445929212
150769,6.196548491364789
130447,6.196640787896509
145758,6.196700378492435
143151,6.196800672239307
126397,6.196802944148316
94634,6.197623522958361
100723,6.197854469569819
136874,6.197877115509849
131910,6.198084948007267
136894,6.198367434098284
124416,6.198638083615261
91625,6.1986609410652935
120612,6.1989579770099015
114415,6.198963054291788
107439,6.1990577657349615
95742,6.199805751486077
136120,6.199864254747296
98801,6.199962313694146
119586,6.200608509555819
141726,6.200794860450209
131110,6.200997386292395
128242,6.2010076158535385
125317,6.201095925974392
105452,6.201144006774154
100272,6.201261549077211
137116,6.201361898679783
118409,6.201806392299298
111864,6.203123268369266
140018,6.203249965599404
138107,6.203264465241102
92316,6.203336786498053
94311,6.204681771327612
109176,6.205221778120673
137589,6.205246808812445
108924,6.205385481301555
117052,6.205475149530168
115392,6.205599971766422
130436,6.205868066382967
103784,6.2059845413592285
116266,6.2060755292233285
136160,6.2062331905254275
123152,6.206428334390706
105102,6.206437665659628
101874,6.206715204237554
130339,6.2069056837230265
136201,6.207354418890099
100221,6.207495098943095
137160,6.207593098483581
147920,6.207659527420238
95780,6.207796595179268
116318,6.208054678605477
112991,6.2080559890514335
146375,6.208211671562488
115183,6.208786609558331
133056,6.2089787904023215
108751,6.209189649150332
116005,6.209207464676728
129158,6.209240191353466
111404,6.209303233732977
108718,6.209511755343245
103986,6.209535183970887
143139,6.209561735962646
108652,6.209703530016732
108668,6.209757846899292
136034,6.210319551208827
121587,6.210348993653971
130238,6.210373078058401
137579,6.210398954359011
113849,6.210468528783734
144837,6.2105773503340025
94728,6.210972925960608
145486,6.210984212147066
134723,6.211022750235396
113254,6.211394251933693
118207,6.2114254536410645
114489,6.211562952990853
146331,6.211815385665181
141195,6.211886716572645
93588,6.212087626483342
149609,6.212988946612545
139556,6.213420246363251
102345,6.213484093736765
140184,6.213737017285748
133953,6.214577679548623
120555,6.214638433166054
95247,6.2147595267666365
107607,6.214826298695733
111566,6.214951869479289
114448,6.215230813047857
150652,6.215646918562342
121500,6.215668093379843
117213,6.2157964705276445
123915,6.2159108697354775
116763,6.216092872654368
107657,6.216362890206473
98987,6.216426953165101
99634,6.216537261147089
133641,6.216618793936713
93839,6.2168384015196345
138090,6.217277190154899
95632,6.217336748723078
107268,6.217446297384789
121653,6.217689945474182
140253,6.217813914258375
107812,6.217903303913904
107859,6.218649174159054
103442,6.218678630347132
99041,6.218793343538563
102060,6.219012216237496
110166,6.219335261366774
136855,6.219475566283341
141392,6.219493873776028
97431,6.219879956942971
148192,6.220144390574691
90635,6.220493467361218
139526,6.220849675738228
132552,6.220879376782866
131387,6.221237816031816
139666,6.221342630219805
102612,6.221834267321846
120911,6.222328652249249
117697,6.222447962957947
124284,6.222726830048542
124810,6.222963169202062
120427,6.223071875513496
105225,6.223191173714064
93798,6.223460061005442
123717,6.223726161700154
124403,6.223990573247935
123710,6.224009576344837
110579,6.224209010150531
139245,6.224278830775395
109050,6.224309110120965
131051,6.224952556244616
140799,6.224981466477256
94937,6.225081281117253
129059,6.225426022535443
134401,6.225572957232055
113361,6.226350758928426
146541,6.226543783480771
123159,6.2266299934862035
114932,6.226761524352656
141936,6.227042671530922
111460,6.227266623330988
123004,6.227472162704633
137887,6.227646177592198
136145,6.228106023694502
103179,6.228307942134087
112339,6.228839833104394
104685,6.228909649067066
132939,6.229137264248445
120517,6.229198929385234
149263,6.229632725435799
103907,6.2299882774815245
144612,6.229988375888073
145920,6.230018814991966
145291,6.230180395425691
126686,6.230370080527372
143092,6.230449879242705
113586,6.231055475098383
104649,6.231073591782754
121100,6.232030691299434
123356,6.232397690847594
109525,6.232432654381538
121975,6.232585604195723
132855,6.232806362513599
120404,6.232868795191983
150777,6.233037104899309
109773,6.233117947887065
99378,6.233997509720657
110507,6.234692402506638
140314,6.234951357857647
142221,6.235173990778057
146737,6.235345287502243
147885,6.235467027676131
134398,6.2357690884457515
93871,6.235979903082834
105838,6.236267347675376
100343,6.236300436564614
94515,6.236762271478006
149652,6.236994800952434
106392,6.2372046515398925
125946,6.237226247086294
90786,6.237277887782386
95143,6.237349586476969
131010,6.237693698277032
91587,6.237825776816404
135980,6.237882971094386
136968,6.237884113471681
120748,6.237947412925456
129800,6.238161549926829
124198,6.238615515162291
140796,6.2389071355193915
91263,6.239114866251734
123434,6.239439227499814
99734,6.239660068165717
122324,6.239960319343092
115581,6.239992362204523
95853,6.240039406621204
110415,6.240105340418049
93019,6.240804452169655
106006,6.240813926697543
130314,6.241044776142807
126727,6.241199640017808
148711,6.2412836741766835
129033,6.242266119974001
134504,6.242572710874278
118966,6.243111169030915
116413,6.243131613778802
112637,6.243239641450735
95415,6.2432792225233396
126445,6.243540451758416
135240,6.244608883402089
143843,6.244890756776259
148322,6.244977440606609
141584,6.245126549534381
125683,6.245815895960012
91792,6.246244455697289
111459,6.246288586858043
147917,6.246385509227173
105340,6.246387304348275
148624,6.246530712257162
110834,6.246824583797487
104936,6.246866505808643
140345,6.247027813955142
90622,6.247125110176742
128978,6.247175423034844
132151,6.247192986036929
105661,6.248229502516047
109309,6.248605525491248
133127,6.2486358256722765
111701,6.248887403624341
147511,6.2493222885516975
119307,6.250010779210701
130306,6.250013898189171
138960,6.250982098442184
119077,6.251550949447878
107477,6.251598987873562
143128,6.2517745309139094
97738,6.252157116057592
120699,6.252517495078534
124792,6.252797002836854
125843,6.2528004555618395
93001,6.253202110856635
148161,6.253491069982994
115194,6.253654968259002
150079,6.253697330675278
104294,6.253954891418145
102459,6.253996487297252
107528,6.254072185032682
143078,6.254141339292817
107487,6.254157542608159
140035,6.254273985843249
130406,6.254506870116021
110708,6.254823955099637
127323,6.254836436962088
95638,6.255293084004811
118860,6.255495819656993
145214,6.255571130081554
116990,6.255648028656809
111541,6.255863431631978
143906,6.256216082032034
133515,6.256540038794473
118546,6.256615371117543
134901,6.256939369976035
115865,6.256962454896149
106263,6.2569646585758445
127094,6.256996663999418
103719,6.257436580797329
145669,6.257591277255188
129265,6.257639183873744
94498,6.257641533524561
111564,6.2578513819052795
119375,6.257911848414878
91556,6.2582751335332105
93716,6.258404045353577
129592,6.2585005492242285
134533,6.259224915253709
134120,6.259426499995989
90716,6.259758210856649
115449,6.259828790614261
106988,6.260252256017202
118828,6.260435575155417
113653,6.2607326106703525
101858,6.261138288100378
95582,6.261485799198984
131741,6.261724583280613
118537,6.261821329539156
120365,6.261864515898642
128099,6.262128246873613
119044,6.262873925242188
124935,6.263248408712013
127745,6.263539952167906
132360,6.2635415384911655
143751,6.263890421901344
146716,6.264132406944567
129036,6.2643497463854505
121133,6.265111240427539
136451,6.265159150122946
150117,6.265182931276397
99273,6.265323003973708
119868,6.265489388338693
117380,6.2655786825944615
145935,6.265662801821247
150456,6.265886525110654
98061,6.2659048103720245
109131,6.266089800217466
136932,6.266167188338553
147895,6.266315229398224
102282,6.266909131513604
106895,6.267390156306578
105853,6.267395388425259
126453,6.267506097387445
137248,6.268022763761312
112762,6.268136248683673
124820,6.268647393963046
98399,6.268746583309149
100347,6.269805009778344
146613,6.2699185951945555
139297,6.269951283335656
135363,6.270083204010276
141602,6.270698360248099
128135,6.270750092746637
97560,6.270824860627656
124268,6.271116946606174
123682,6.271314079379073
98308,6.271551261592144
117979,6.2717011530826206
98812,6.271738811859142
99899,6.271875837848623
148901,6.2722005121074265
114154,6.272211173338951
105068,6.272245232151178
92350,6.272374000514365
105064,6.272436519647702
115967,6.2727553453996014
131875,6.2729661338108205
148179,6.273335971614765
97557,6.273519773949817
137851,6.273540481219779
122672,6.273569037969917
115091,6.273592733628097
111437,6.2736066316753565
106499,6.273724462337228
145679,6.273761240978191
147416,6.273871194623272
145608,6.274048168892974
113988,6.274103128305146
100466,6.274137418527795
146116,6.274222658281696
141631,6.274423921476812
143406,6.274448829664394
127110,6.274956772120502
123416,6.275150353745083
143383,6.275532729757985
118760,6.275536758311676
93285,6.276284078235447
124778,6.276541680558304
104350,6.276670357649383
97851,6.277287040732093
109252,6.277357722375618
94546,6.277696016605846
104516,6.277836916661141
100786,6.277892324566034
149245,6.277925809745541
116564,6.278098520003515
103536,6.278570226339172
98193,6.278570550518959
131854,6.278754834309051
139683,6.278768701307953
141992,6.278942041679057
114100,6.279764102092841
116160,6.279988442986649
114596,6.280165986809979
92297,6.2802405306828915
112867,6.280483395497137
93334,6.281468680793093
116504,6.281497429136156
128149,6.281546880160377
104701,6.281610194102831
110300,6.281702820165543
120384,6.282065273789641
130598,6.282415240798513
140208,6.282633725723127
97307,6.282678028173905
135446,6.282891802332669
117355,6.282994950486932
113758,6.283244872031117
114800,6.2833120490258985
138036,6.283779672645685
113779,6.284600995756854
99626,6.284653072935663
113304,6.284843097951644
112882,6.285433556597164
146198,6.285724836223263
130025,6.286029808982874
138717,6.286268590335481
146393,6.286526937671553
127363,6.286799437703563
130108,6.287038093214691
130275,6.287280925190635
102287,6.287596307094307
144666,6.287799455893883
105685,6.287909857597403
136685,6.288035145084545
149730,6.288051399338455
128510,6.288268718335651
114477,6.288520093662598
94082,6.288584129066329
106524,6.288949883680112
148325,6.2890366619793205
126340,6.2892984991089875
110296,6.289388429613634
134225,6.289720004886405
114973,6.289790975198266
138108,6.290318778771006
142549,6.290827603496152
125332,6.291330855930781
115206,6.291444284831241
132769,6.291444461638234
137494,6.291969174891615
93231,6.292186914562555
149438,6.292204647960254
102936,6.292314170160117
134392,6.292343412744842
150048,6.292389999978664
133745,6.292532857766839
117791,6.293315717046486
97629,6.293415637741493
126777,6.2936009460968485
145419,6.293942614014855
136061,6.293945814974222
127647,6.295261123804439
111003,6.295489236003124
113573,6.295802737419146
144738,6.295832062404101
114827,6.295895987618945
139095,6.296205663044953
99647,6.296207355800496
94827,6.296843602387925
103758,6.296971213762667
117288,6.297149863403144
141081,6.297172318982673
143570,6.297253340902239
99756,6.297487312793857
97653,6.297496179107643
132842,6.297557494170704
103203,6.2977864452428935
134891,6.2978540231607365
147784,6.297968482040105
146508,6.298044381276865
96509,6.2981167154883995
134666,6.298266859595137
130213,6.299232258552744
123687,6.299317074937467
133218,6.299467151551776
127087,6.299909790764071
125384,6.299999335810293
150861,6.300226790527942
132014,6.300603486810313
135283,6.300689476523833
104738,6.300785093533452
120755,6.301044396419469
118176,6.3013233289828685
124279,6.301439604041718
136764,6.302514877952849
92493,6.302594540783848
115105,6.303539328622492
134893,6.303575493386001
91678,6.3037267624941755
142814,6.303810697080367
139103,6.304007912684646
93786,6.304016988987211
132994,6.3040967058208945
93570,6.304210575460143
133681,6.304342429888038
96056,6.304499008703782
113582,6.304721888029738
94926,6.305359015355033
102061,6.3054097344472115
142114,6.3055019042993425
109550,6.305606026417258
108722,6.305726039933926
129110,6.306105877038656
139995,6.306528484941697
136544,6.306690644896211
124426,6.307168629800397
92162,6.307347931960314
121753,6.307366071834181
109090,6.307522854429007
104425,6.308095027655078
137822,6.308146698095943
118274,6.308218823793183
126067,6.308248271840219
99597,6.308298989617841
101803,6.3083140210936754
102299,6.308951930705342
92989,6.309561716397987
