id,Rings
112221,5.770228788275555
112222,9.364631264173884
112223,9.18170199828607
112224,15.116597674341701
112225,7.300045097991418
112226,8.50550159083804
112227,11.96045594967057
112228,8.238478336965912
112229,6.710193776157789
112230,10.853248696803847
112231,15.085641660509765
112232,9.538480841206615
112233,10.87147399681269
112234,8.52208479328368
112235,10.435658595463808
112236,9.736780072267585
112237,10.46043275383958
112238,11.045207788614032
112239,10.506303701604509
112240,8.012010790234749
112241,9.38020325107113
112242,6.517406103195215
112243,10.015270360377825
112244,10.37656456255696
112245,11.96627740667393
112246,7.6397404519400425
112247,13.218743357391013
112248,10.767679491692299
112249,10.313484968058761
112250,14.121645791164198
112251,10.307257219706685
112252,10.743733080465686
112253,12.779543096379637
112254,10.339286525084379
112255,18.3105865900716
112256,8.847568586317779
112257,13.749112921922892
112258,10.383112192142804
112259,9.961371229999376
112260,10.663300844897607
112261,6.622766320078466
112262,11.810869043359123
112263,11.934496227950085
112264,8.96303830944521
112265,8.726399735407762
112266,8.957908589662885
112267,6.196011779171824
112268,7.414716519098339
112269,10.196576302331586
112270,8.986010868346034
112271,13.929174900838909
112272,13.001186420621305
112273,9.80266064440751
112274,7.079576493590948
112275,7.789002049354606
112276,9.541426974525583
112277,5.383569881808343
112278,7.331852853555601
112279,8.860868717877999
112280,5.928192474911159
112281,5.5570581952693106
112282,12.701757291851877
112283,14.197787870671313
112284,11.299479222997615
112285,6.1453512990473484
112286,8.688018177512795
112287,10.386538738952295
112288,6.691541216449361
112289,6.766939142222304
112290,10.588773015884966
112291,9.663440967974749
112292,9.04497342559626
112293,10.601434024268984
112294,8.273668394920321
112295,6.433694692187161
112296,8.460698470777427
112297,7.392617781039821
112298,9.27405798665319
112299,9.364160824362497
112300,12.911885816604745
112301,8.822166222239606
112302,5.719481781509043
112303,10.16435675789226
112304,7.1477274554405685
112305,6.569020711896155
112306,14.449502058972975
112307,8.06497748319596
112308,13.643175421936824
112309,11.593024565637776
112310,12.144220687111062
112311,10.424844415841243
112312,14.359729784055364
112313,9.02662822808712
112314,7.401955807537602
112315,14.920512439564913
112316,12.054547664674288
112317,12.317936520683148
112318,9.499070006351067
112319,6.098412708373411
112320,10.614486341737653
112321,9.328494995437701
112322,11.16129172830124
112323,8.63207257762497
112324,11.314761102875067
112325,6.835242317505251
112326,6.931929715780232
112327,12.510941823857365
112328,10.61145390534244
112329,7.2858684420861834
112330,9.842953135553614
112331,16.636750469890195
112332,7.045336607052585
112333,8.599288283020702
112334,8.30879502216299
112335,13.031439171070264
112336,8.149444037239265
112337,9.521576548614041
112338,13.209897866450097
112339,6.041920090777024
112340,10.282272209390431
112341,13.87171442305539
112342,14.841133826324976
112343,8.345362990019662
112344,9.153855571435235
112345,8.160661880142122
112346,10.631473170867515
112347,6.648448070046959
112348,8.130568289804078
112349,10.798691302952307
112350,4.828345346423995
112351,8.895754990654936
112352,8.082879515362624
112353,12.074800141719287
112354,8.73940060774553
112355,11.721748772298964
112356,5.044474614042661
112357,9.454877009004948
112358,9.875335315993869
112359,8.507514519117123
112360,7.654077275865531
112361,18.658218495071793
112362,10.299633498181507
112363,14.162971791967383
112364,4.9359078076326925
112365,9.728545890971828
112366,5.420885089427994
112367,10.060187288001796
112368,6.530740317686718
112369,9.78509512225407
112370,12.071342619126197
112371,11.90512508295333
112372,9.319521235860122
112373,10.793917518861052
112374,17.02499347323517
112375,6.224842069593948
112376,8.050413101408187
112377,11.658851389787735
112378,8.680117114614688
112379,11.581626432075517
112380,12.921567486489554
112381,9.469359702251474
112382,9.445922300252004
112383,10.40071823750023
112384,10.416246947197079
112385,11.2272865053671
112386,8.514996960520591
112387,7.648936551188676
112388,11.22267436111305
112389,10.337249835000987
112390,5.838212020342967
112391,8.350876056507495
112392,8.251592063515934
112393,10.414832504801044
112394,7.795729066993687
112395,10.796487325594022
112396,6.374042130812752
112397,6.972107919305882
112398,4.4373234091346605
112399,6.622292389539299
112400,11.67793306106147
112401,8.746432217164992
112402,8.749066983564386
112403,10.523248294030795
112404,14.709331921596405
112405,8.049099776115689
112406,13.409319107276431
112407,6.557175894474806
112408,9.553170571835269
112409,12.173968482380735
112410,11.056350068546573
112411,11.27353385041825
112412,13.690024894895306
112413,12.453317883631048
112414,7.099606597364976
112415,7.192214829688878
112416,5.478037726165783
112417,9.11232353381473
112418,7.60500000461794
112419,11.993351304240374
112420,12.425967675144193
112421,11.782358352731967
112422,8.305609989521741
112423,12.094217607076695
112424,10.872975885616768
112425,7.9813666749318735
112426,6.27275975952589
112427,8.91935808522479
112428,10.348670034705833
112429,10.830825584270979
112430,7.66061608396296
112431,13.389393150943665
112432,6.190976139512565
112433,10.948468234723046
112434,9.04917403648122
112435,7.861763395510767
112436,9.962530385764572
112437,12.800517925298967
112438,13.528680463512433
112439,7.0703113442400785
112440,14.44803891717992
112441,12.209169768453158
112442,7.523167050812646
112443,12.231282214214943
112444,4.951214361253658
112445,14.11078604290871
112446,9.030413919810552
112447,16.46460644138682
112448,10.326081831382908
112449,8.27899195613906
112450,9.624981062577756
112451,10.573473530515852
112452,10.960842473244494
112453,9.694454399573843
112454,12.713778695420478
112455,13.929620327751714
112456,9.161752353834087
112457,11.442307575915411
112458,12.229146305522494
112459,13.512269567108138
112460,9.39271079737243
112461,14.366711976062836
112462,10.421294814103923
112463,11.1874626076227
112464,5.426995318960056
112465,6.4214221418658814
112466,7.626450642950083
112467,8.268473406719796
112468,9.525997156634698
112469,11.157835756119814
112470,10.066450450572697
112471,14.173988938783706
112472,9.038572697827274
112473,13.182157057355589
112474,13.435340958409586
112475,9.56433922298654
112476,9.633101774299538
112477,7.085210381126117
112478,22.939643575563537
112479,9.358192571525112
112480,10.972882642179783
112481,9.789596890748841
112482,9.800348660388611
112483,10.723549311551249
112484,9.697794050420839
112485,7.698967253996003
112486,12.123176193786382
112487,9.266716364883369
112488,9.662039359666295
112489,17.958363459862944
112490,9.598538678187367
112491,7.572269771547255
112492,9.75137452585093
112493,6.599826250336684
112494,11.612499871032291
112495,7.731744869785919
112496,10.471848676958622
112497,11.394024706764275
112498,8.769179230135215
112499,5.579330719554475
112500,7.644936619877809
112501,12.658655273005381
112502,8.365458292355049
112503,11.137016657599434
112504,8.01573098454449
112505,6.896576082145737
112506,12.949622440856624
112507,10.964873016296767
112508,12.71973337374126
112509,7.597824882549079
112510,13.487972375051168
112511,10.248735142752242
112512,7.337477470071525
112513,9.223991164972812
112514,11.197458401585259
112515,11.623605910613442
112516,10.535143540291845
112517,13.137418613978225
112518,9.745286558799688
112519,10.479207380912344
112520,11.092752904113624
112521,11.80170443471183
112522,10.659312646655883
112523,13.326813628814882
112524,9.227100466689992
112525,10.88421160056463
112526,7.921351987754393
112527,12.598606283177467
112528,9.086553976685515
112529,11.147682388800945
112530,9.214557359687468
112531,10.158143999095897
112532,12.55027681480884
112533,10.393584892143735
112534,8.492782179294617
112535,11.315264142506294
112536,11.262146901661449
112537,8.866001891362913
112538,7.8868619141263085
112539,9.863804414076183
112540,6.999022838894977
112541,9.51911809175693
112542,10.196124678690953
112543,5.724779585425071
112544,9.737025418399348
112545,8.864120652608968
112546,10.008295658520241
112547,10.002461400802364
112548,4.305773572334266
112549,11.930616595240831
112550,12.745542774210133
112551,18.722418598079877
112552,15.570639046461626
112553,9.836226745694919
112554,14.719668122360863
112555,10.752468952415654
112556,10.268303107147442
112557,6.717847082222372
112558,9.070299847146721
112559,5.5671478005648405
112560,12.787903765911427
112561,11.74595818119999
112562,14.88827013209778
112563,5.074975173309858
112564,8.43572627820787
112565,9.642078674635478
112566,5.166779337231966
112567,9.577106530908972
112568,11.223514835287071
112569,10.086283142543241
112570,8.675988082628418
112571,7.603061985055792
112572,11.461654245050171
112573,13.661323407110789
112574,10.270873344882933
112575,6.978082987600559
112576,7.353740127681949
112577,6.197871319970522
112578,10.357309886323877
112579,7.457440153699192
112580,10.67476443082543
112581,15.006897613918825
112582,9.352229896639297
112583,9.57443503670314
112584,12.49940531357048
112585,7.473574333971796
112586,10.469377218676074
112587,7.958714532245112
112588,8.58971211925835
112589,17.44181004606447
112590,9.933830738295727
112591,12.270013021209342
112592,15.573535036576306
112593,7.707685321848704
112594,10.943396567233819
112595,10.863251051746275
112596,7.511514916982701
112597,11.407043551770967
112598,8.155481272118255
112599,13.417392126477015
112600,6.955112360678013
112601,10.002453868164014
112602,10.10427804293635
112603,9.2184985018134
112604,5.3225120337231395
112605,7.737131258546913
112606,12.917753883379769
112607,11.093517234636675
112608,5.630485012590979
112609,8.818855001358274
112610,10.213730663945745
112611,5.880349399150028
112612,9.99448898209765
112613,6.582796929845379
112614,10.199267262835573
112615,7.763774698316413
112616,7.713484037711625
112617,15.440268553682387
112618,10.720630378409101
112619,11.533488931100235
112620,15.140829610963703
112621,7.7700568161649235
112622,6.812751041058533
112623,19.14259274084503
112624,12.001460345372282
112625,7.643419761513321
112626,10.085616190987189
112627,4.883191767230362
112628,6.32845403296459
112629,11.953685200753942
112630,7.922711749259289
112631,15.511545062492075
112632,11.10904780435221
112633,11.257192689381641
112634,11.001050094938165
112635,8.621909066166442
112636,5.806097718913142
112637,6.444106169297507
112638,6.985021198975827
112639,10.827061979862851
112640,10.932513910199658
112641,10.632939632134079
112642,7.6416357383503986
112643,12.288690829790143
112644,6.333532622972063
112645,9.791488816680783
112646,12.070815116206887
112647,6.786224012622262
112648,10.375268986957797
112649,8.521900754235013
112650,13.338534486191964
112651,12.234261960750572
112652,15.365190593473162
112653,6.064374072606265
112654,10.451611857017712
112655,10.881204311967648
112656,9.761955230145185
112657,11.661705653326305
112658,11.315046771687987
112659,8.356613549927665
112660,10.723579899169023
112661,8.134593678087274
112662,18.798375774359435
112663,8.23931865679349
112664,10.083807733890403
112665,8.070138907076197
112666,6.820982795470149
112667,7.748544959274758
112668,5.786229976042621
112669,7.9836301669683545
112670,9.961140084892929
112671,11.078646033434838
112672,7.188609070412316
112673,13.151567361029006
112674,10.47980588056634
112675,7.5915922696016995
112676,13.891724924226324
112677,7.880475661454914
112678,9.928474995149568
112679,12.548833962214381
112680,11.451752341079022
112681,10.57015046630396
112682,9.862900772352427
112683,9.070960355045562
112684,7.89428609841129
112685,7.366639809049862
112686,9.628433800145912
112687,8.98150312326233
112688,11.556907639137918
112689,10.272086086912896
112690,8.284160496763803
112691,12.860087331584989
112692,6.798913932949697
112693,11.879800231413352
112694,10.684662696929422
112695,10.797684370091822
112696,12.973185501492821
112697,9.58397945633643
112698,11.665316494066595
112699,11.103194376120834
112700,9.434480521850745
112701,11.05807568973363
112702,2.8401424778415647
112703,10.603143346836678
112704,8.437262418271192
112705,14.172136338854317
112706,9.539903472244776
112707,11.817862632189804
112708,7.3922382555203185
112709,13.775320585755649
112710,9.063042415186299
112711,11.369182215317645
112712,13.385726711023349
112713,10.91751723513127
112714,9.719006723623192
112715,8.058751603737615
112716,14.388202162996214
112717,10.338331572328055
112718,9.967115222885132
112719,7.0404372812713145
112720,11.103216103409117
112721,5.78285871397795
112722,7.602135666869508
112723,10.737770346172258
112724,8.64849013584849
112725,12.042153945289991
112726,12.85460951136442
112727,8.408630973307627
112728,7.576529877798925
112729,9.684587855914945
112730,8.834423099630687
112731,5.98950404944029
112732,11.477374657938372
112733,10.855725714703345
112734,11.412170900420875
112735,10.101623381495308
112736,10.564654448241546
112737,10.511921391787027
112738,5.986744225975994
112739,7.2800565727940345
112740,14.199514496571144
112741,12.172625790099236
112742,13.870562157362283
112743,17.22887849336133
112744,10.118010188869507
112745,6.5856787608130745
112746,10.398106081085395
112747,12.72241604545015
112748,8.961255221482746
112749,9.290692187258353
112750,9.551191369191741
112751,9.749831209064702
112752,10.395008864330944
112753,12.646636520144536
112754,13.825186850155708
112755,15.06995147469717
112756,12.013316567005246
112757,10.555992594032503
112758,10.311770873398913
112759,9.25707846005562
112760,8.907461719890412
112761,6.7002018297599815
112762,6.173159606694517
112763,9.968623098147345
112764,12.03429671002008
112765,11.92737144678922
112766,9.849910017750027
112767,9.947440438282657
112768,5.1788376040423305
112769,7.5158198045402065
112770,11.157559098100712
112771,5.264888499916369
112772,10.778156509285637
112773,8.395218182409561
112774,9.44810654940181
112775,11.832440125797646
112776,5.685567282505032
112777,8.198597892687188
112778,7.984919350971499
112779,4.933108205678543
112780,10.236461992794833
112781,6.430724209029897
112782,9.484859142118118
112783,6.6070833994006435
112784,13.02579351796403
112785,8.741795848037778
112786,6.041921308187327
112787,10.32621930327361
112788,8.63730184602262
112789,8.329325935638655
112790,12.279014928737196
112791,6.528073829591605
112792,7.707603412636795
112793,8.777318881799584
112794,13.388188786883642
112795,11.685534874108441
112796,11.817226703155704
112797,7.5894315736996205
112798,6.00576656362625
112799,10.774808964602848
112800,15.426531812373222
112801,11.487739797857367
112802,14.80941546157483
112803,7.677813468140367
112804,5.033362838763384
112805,10.624960506319548
112806,9.098157684236693
112807,10.653349588039056
112808,11.113634762755135
112809,9.341205791401723
112810,4.104049612495243
112811,10.829525863222727
112812,6.977592812897784
112813,8.397040499077832
112814,6.53105002192465
112815,11.09130482005585
112816,10.33206541438747
112817,7.43701762924196
112818,13.550281237395513
112819,9.203580296733573
112820,8.034955969723462
112821,10.758601035958172
112822,11.047129585456917
112823,7.893237414744953
112824,10.931995497334357
112825,12.604899082924193
112826,11.863690313900317
112827,9.544603202647947
112828,10.209440265410914
112829,9.705667498926182
112830,8.179212999762878
112831,8.672196604983379
112832,8.390461218705184
112833,7.872685391483853
112834,9.333478258793539
112835,10.006188839752891
112836,11.296490960309876
112837,8.619471474561712
112838,9.64138356520013
112839,8.504296903045237
112840,10.901376823991994
112841,6.899882237761059
112842,11.811334564659864
112843,13.240982851978153
112844,10.212480235938967
112845,5.647450320059722
112846,8.656571496452829
112847,8.473563531687802
112848,11.990947614742618
112849,9.682323052211522
112850,8.975257782425562
112851,9.190703858678665
112852,11.217811643713484
112853,11.636835114000997
112854,11.587597660608731
112855,8.528287114146334
112856,8.361175033756435
112857,7.139980628095486
112858,9.975583207980327
112859,10.070731935698923
112860,10.132858079918005
112861,7.488420652167354
112862,9.380409984697224
112863,10.496286375736815
112864,8.340491681173333
112865,6.587222122646613
112866,8.59450471598857
112867,6.414743869170313
112868,9.17471040806116
112869,7.568337051475739
112870,10.772068818576706
112871,5.715943762000748
112872,9.99328500626391
112873,9.218920544499316
112874,9.438513820422557
112875,6.314075068741548
112876,12.320574167229985
112877,7.573847444829295
112878,8.630307264388515
112879,8.810978368885097
112880,15.108226421095186
112881,11.02082506057707
112882,6.058488990817467
112883,9.09287726634128
112884,11.023810518682724
112885,6.985268006102487
112886,10.722574394329284
112887,7.006903490192321
112888,6.667013009719167
112889,10.884317750911796
112890,9.408489164985362
112891,10.059432966117342
112892,15.69999722867719
112893,8.664312757508636
112894,11.020928547555537
112895,14.739565157303915
112896,11.574712060006224
112897,6.2103236600204
112898,13.900139008637328
112899,9.939068396558604
112900,13.82323884547235
112901,9.92133616809695
112902,8.446059559067006
112903,6.5076210045397875
112904,7.982456941359122
112905,9.631957097051814
112906,13.400237609141218
112907,11.535331874568964
112908,9.154471555904848
112909,10.969462081943982
112910,10.19602469450654
112911,9.787875664580138
112912,8.180698649270756
112913,12.078258636097317
112914,7.3513681927335535
112915,9.09811235024935
112916,7.613840111982626
112917,10.608599388069239
112918,12.268047486426353
112919,8.3175226348114
112920,8.114134213695218
112921,11.573139078249843
112922,10.44390670240863
112923,6.7867457798684585
112924,9.060940297217535
112925,9.796839485723734
112926,12.62789895994556
112927,11.577292818318583
112928,3.8055218238675304
112929,4.912115624197685
112930,8.663864714527147
112931,5.622288259966812
112932,5.704836233796952
112933,14.635537891135684
112934,14.987466931914813
112935,13.510114945356133
112936,8.151821225179852
112937,8.942631771156785
112938,7.967886012396469
112939,10.324745171872918
112940,11.132049289673123
112941,8.792082361063576
112942,12.02865831886687
112943,13.137728691327855
112944,7.52458030624574
112945,10.169580570550984
112946,13.206878146687203
112947,5.014922523380624
112948,6.962071301623552
112949,8.911638954524031
112950,10.37336801730562
112951,11.08543799480983
112952,7.177104973269011
112953,7.542728108038018
112954,10.486017864211302
112955,10.890726538031895
112956,6.794649062205576
112957,11.11989565464593
112958,10.983220845360972
112959,9.232945986636029
112960,10.993636915757193
112961,12.726846173519139
112962,11.467912854635424
112963,5.7515806320959895
112964,8.601912994922365
112965,11.66148027823893
112966,10.29763777542787
112967,14.99645871231439
112968,12.266796109367643
112969,10.188811178673923
112970,11.063271704006267
112971,10.347162654281904
112972,7.329767783983524
112973,11.436451172830106
112974,8.472551074489552
112975,11.877333507076287
112976,9.556045491070554
112977,9.958058232276738
112978,11.019092759146885
112979,5.871713222353209
112980,8.354024028888498
112981,13.753776748297966
112982,10.88935425872176
112983,7.146410731319657
112984,11.784954058584281
112985,11.488420051036424
112986,11.135684512897319
112987,6.426196191260871
112988,7.431916381964455
112989,11.034924340053628
112990,10.869484989170989
112991,6.129072355382177
112992,9.965460847878553
112993,6.559515832463026
112994,8.506980687770008
112995,4.386511203989404
112996,10.468126637155734
112997,11.087543139660323
112998,5.57327794191685
112999,7.595817249180051
113000,6.005093286644122
113001,7.410534119991539
113002,11.782688942496733
113003,6.708213424748543
113004,10.329731274927584
113005,11.83346949906154
113006,11.74065343433222
113007,10.055657889869455
113008,9.24498871439488
113009,9.58798826158821
113010,9.306107737257458
113011,6.808608152314065
113012,5.3713882300780185
113013,9.62551815929971
113014,9.357566399291898
113015,9.036575692760731
113016,9.190007117346061
113017,11.886096706655309
113018,6.435202511578775
113019,6.805091455023565
113020,9.22559100648246
113021,7.0735636499308665
113022,10.329064507022439
113023,12.724837080520125
113024,11.485803734739473
113025,6.634506773403864
113026,11.445319632214453
113027,9.711012535050214
113028,11.246844735460366
113029,14.820215045074539
113030,9.906888151053057
113031,14.35688264933357
113032,12.559125408520526
113033,8.996624068766868
113034,8.558234550709205
113035,10.413337742330711
113036,5.849115899903338
113037,13.361369361435038
113038,9.866242523801738
113039,21.200189702289165
113040,8.360435450213007
113041,12.97371363688055
113042,6.687627395665761
113043,8.2782513386429
113044,11.030709175176918
113045,8.705552210527818
113046,9.036402391895084
113047,7.334540648899062
113048,10.969344107149592
113049,10.482138552779437
113050,11.922789574540772
113051,11.058975411323233
113052,13.040695165981315
113053,12.629953945699576
113054,9.086368798982727
113055,10.784635624070443
113056,10.26737529525835
113057,6.945576961030372
113058,12.182869479190167
113059,8.969722533069671
113060,5.663250675256006
113061,14.722200296621102
113062,10.380027531835433
113063,10.073612180990683
113064,6.5544999671615924
113065,12.192489988119732
113066,10.377796880830148
113067,12.858661454660405
113068,9.404847715257333
113069,10.80512422648798
113070,9.674484275408162
113071,7.719171531763738
113072,10.670082234633352
113073,9.534693737007071
113074,10.731490277362791
113075,9.98992749866147
113076,9.379943342100047
113077,9.765456226291137
113078,8.612098062006794
113079,9.702595984647552
113080,14.40624717176999
113081,11.303661265294755
113082,20.88017833945915
113083,5.01633229312844
113084,9.316795519995745
113085,10.476490322347242
113086,12.157426756886258
113087,5.797626329099326
113088,11.04271593685652
113089,7.391548425510436
113090,11.638401696050964
113091,9.981546339070016
113092,14.54523279555476
113093,6.583877133825072
113094,7.980564580106182
113095,8.22314719237118
113096,13.324243453774926
113097,10.578409307175319
113098,12.931412941124064
113099,11.528749701614318
113100,9.786525185483434
113101,7.1831070135453565
113102,7.542982456747604
113103,8.916652807361281
113104,12.167118406597723
113105,10.044418359121547
113106,8.769078407215073
113107,9.765012417975242
113108,11.518983155328014
113109,8.078116412735973
113110,4.795936617570188
113111,9.064042917218138
113112,9.223024153034066
113113,10.4054721955672
113114,9.72733041357104
113115,13.186578178989784
113116,9.434769826200428
113117,9.084963348702502
113118,7.345519012049385
113119,10.05059382132773
113120,10.08828222273149
113121,9.167456667617763
113122,12.459499049293042
113123,8.910680325224039
113124,5.29396273381567
113125,7.967913317222459
113126,9.409711108135067
113127,9.024826030605247
113128,9.508568178631934
113129,9.988121160908184
113130,9.039639422336567
113131,6.050975003892738
113132,8.69696504084049
113133,7.66452552511691
113134,11.966585786700168
113135,9.926753907977913
113136,8.709481346230893
113137,10.677844601126662
113138,13.435739354064445
113139,12.768163491324549
113140,10.698697402976098
113141,12.816494127151644
113142,11.742486835794836
113143,9.531579230435092
113144,9.777022390863905
113145,13.209609260725964
113146,9.12126672212366
113147,6.4444134941462305
113148,12.338601872972733
113149,11.453500809037653
113150,8.525317402768355
113151,11.050865958706968
113152,13.126968160947763
113153,6.464974496937471
113154,8.679372362044955
113155,4.617428812461147
113156,7.3103591927351514
113157,7.308401274282833
113158,10.89146823642281
113159,6.885919417061618
113160,9.257966941807512
113161,9.074845613214926
113162,11.766752424968631
113163,7.5290373657075005
113164,11.088001864200649
113165,12.136262482287213
113166,6.864850636931642
113167,11.260625927591242
113168,6.782559308375154
113169,8.551512959516053
113170,9.807912827527261
113171,7.454961563760883
113172,7.575482802332774
113173,6.2893764056403825
113174,13.438527005272253
113175,8.834050958054952
113176,8.136382374877854
113177,12.725198001772377
113178,7.277555803854796
113179,12.717557132682018
113180,9.295334268427965
113181,10.312689518605591
113182,13.686139134446952
113183,12.003432277051104
113184,11.129045884748878
113185,13.596460799793327
113186,8.872752981795108
113187,8.167497466435512
113188,12.085648653126244
113189,12.075811886375387
113190,5.808183634423503
113191,17.408661927809263
113192,11.15755337568988
113193,11.036051941804976
113194,9.542780914546888
113195,12.981235206680855
113196,7.071356954566122
113197,13.107517891321656
113198,9.923674698166357
113199,11.39195787418713
113200,6.353128194470846
113201,10.04975939370399
113202,7.482492729061443
113203,10.814974512718528
113204,7.550773124666016
113205,17.830787484505585
113206,7.825582942070264
113207,9.721442959306708
113208,13.100610531539104
113209,10.297509325847269
113210,11.489989088090649
113211,11.67301360381367
113212,9.981370447631159
113213,10.485804252391414
113214,13.749453781482707
113215,12.178693835333796
113216,9.54205277495105
113217,12.469336566618535
113218,9.401727338497322
113219,5.60504134682791
113220,9.224976738360127
113221,7.180273897683397
113222,8.778030664006266
113223,10.305916694666312
113224,10.102824449922299
113225,8.734437451540094
113226,10.844795398123665
113227,8.113148186012694
113228,9.561557314717646
113229,10.177108202520218
113230,10.041210117364049
113231,10.491793149734905
113232,8.882610456791532
113233,17.3987692087727
113234,9.837750874402417
113235,9.418697364891342
113236,7.205492337667624
113237,6.814066006522756
113238,7.657306713075959
113239,18.827997433614087
113240,9.874756989227565
113241,10.486574665464909
113242,13.45881929430464
113243,8.79305087588418
113244,6.67210229140676
113245,10.286245500191297
113246,14.790505372303713
113247,14.478348633150844
113248,13.42334160447421
113249,11.5127847730767
113250,9.629091222074308
113251,10.404599863086515
113252,12.91106473883223
113253,12.052706368108373
113254,6.172905929794226
113255,9.863320157628417
113256,10.476197002242955
113257,9.507600573090532
113258,9.400183763003714
113259,9.79861336014258
113260,13.04679818304705
113261,7.512412964597508
113262,7.038545396762185
113263,14.87745800815027
113264,11.049551726256507
113265,11.520742041905535
113266,9.42703403072394
113267,11.042968052116127
113268,9.472557646776778
113269,11.775280174468044
113270,10.629728518788863
113271,11.89840892555505
113272,8.035046246402853
113273,5.52398412669586
113274,9.708272776475805
113275,7.2517396553718
113276,8.291861936555907
113277,10.003723698140597
113278,8.515216666401574
113279,7.854466202292814
113280,10.818727861153642
113281,9.338426163468265
113282,9.257662687726949
113283,5.222675537206695
113284,9.823939860602469
113285,10.770462220649883
113286,7.271212291068929
113287,5.480621519202693
113288,6.664533512720232
113289,10.878609317422184
113290,3.1717083952256804
113291,13.888703208359638
113292,7.706218175885219
113293,7.19883033518337
113294,7.972208528678842
113295,11.80906848867941
113296,9.483284650308509
113297,13.063250559383565
113298,6.753504507239576
113299,6.866090456421346
113300,9.064069644289644
113301,9.234652043178762
113302,11.151745259961054
113303,9.147138905714886
113304,6.026582391976099
113305,12.273455711050545
113306,7.798076054724083
113307,9.229332104256521
113308,9.124511334606783
113309,10.857381482601573
113310,14.155496538651859
113311,9.956267227570812
113312,12.06159196546686
113313,11.917766047162777
113314,10.368893273804584
113315,11.438639432271898
113316,8.367997775199417
113317,4.187255532919385
113318,6.8162453582028135
113319,7.7799861665817875
113320,9.18273937149577
113321,9.497948724136977
113322,7.0900062704518305
113323,8.199248169736773
113324,11.40094350612162
113325,9.407518385134813
113326,11.790598759134188
113327,9.194227241339826
113328,7.969156797678561
113329,9.735158101810455
113330,7.676609895367619
113331,9.003127112697587
113332,5.574030595932042
113333,7.01696423019599
113334,11.052420179782693
113335,4.926931175925463
113336,6.3088299514076365
113337,8.306921113940854
113338,6.892664828402554
113339,14.429344040692067
113340,6.6211464062195695
113341,9.853669023892012
113342,10.708936782421368
113343,11.585106042547796
113344,10.20181187674697
113345,10.937902507697252
113346,7.010609907726206
113347,9.258835053027559
113348,10.908981495724213
113349,11.082775001697687
113350,11.97664496594443
113351,6.5247424472004205
113352,6.8336442641383055
113353,12.710314389256473
113354,9.714353515969503
113355,7.139245237392416
113356,4.081135182985718
113357,9.087486104073779
113358,10.32972765171206
113359,8.897832934702745
113360,9.611412852703243
113361,6.157015715528429
113362,5.8527253917767235
113363,15.179429806788265
113364,8.20682017307094
113365,12.785089589107944
113366,10.40604725845628
113367,10.0190438149768
113368,7.202721435148092
113369,10.227970490265516
113370,10.798729694055865
113371,9.070255156542698
113372,14.921684844367707
113373,9.658153799413391
113374,10.364221049023865
113375,9.242264325473093
113376,7.992811195691489
113377,9.493891063987487
113378,9.652170657319658
113379,5.649034306990898
113380,11.93697614958387
113381,9.990974350516165
113382,6.375468397736532
113383,7.3707459026786015
113384,9.416161124633557
113385,10.524047279965293
113386,9.213572671546096
113387,7.963610307314495
113388,6.409788513033879
113389,8.287946963580227
113390,11.878178926615682
113391,9.437599210980379
113392,9.030391642598774
113393,7.066470082691028
113394,8.849074569317654
113395,9.900479145042354
113396,9.516539330526843
113397,12.183498626714737
113398,9.076042383274606
113399,9.818998129984575
113400,9.846638860241308
113401,12.73080904143126
113402,8.253835663651802
113403,11.477122535932136
113404,7.466015380808039
113405,12.634401065319032
113406,13.85318777123477
113407,8.969974893299673
113408,11.035681790215724
113409,9.79628724584635
113410,6.900459427801537
113411,10.82815658320672
113412,8.57091808313687
113413,11.162623365048006
113414,7.886087683680081
113415,7.134061088566579
113416,12.514359183247747
113417,11.074183308583594
113418,10.582485992720263
113419,6.766800434167344
113420,4.542587857440756
113421,9.365458064393215
113422,10.096586676001065
113423,10.27630956190682
113424,7.7126351517650775
113425,8.23548994492544
113426,7.674249782694788
113427,10.198830322819562
113428,9.751599675965227
113429,6.705527785806904
113430,12.260488379920869
113431,11.377373178397297
113432,10.801006613815677
113433,7.013429205492219
113434,11.742870137926122
113435,10.10045989865778
113436,12.22380694590483
113437,10.175615873310104
113438,9.632273852276754
113439,10.92982655306237
113440,10.931399017947939
113441,11.319124379179488
113442,8.177179692534203
113443,11.358761174978035
113444,8.934135860382975
113445,10.731500575114492
113446,9.528523543991831
113447,8.806244009638428
113448,9.357764100538397
113449,10.677085371375632
113450,11.12187921922822
113451,7.207126233562822
113452,9.252506528173909
113453,7.834102907628422
113454,9.52889672639177
113455,4.382283875594947
113456,7.568899485722569
113457,10.727675065800504
113458,14.760647032630871
113459,11.152969658304373
113460,8.329374518588953
113461,13.7688746900686
113462,8.172537431263395
113463,13.499434875687832
113464,9.964137593474065
113465,12.601860301594893
113466,7.2724691312687435
113467,9.678828623291688
113468,5.366009551612658
113469,8.302797234337934
113470,10.910619999966361
113471,8.351717332974314
113472,9.544038229409304
113473,6.54273012702064
113474,10.258071281038594
113475,12.356913255501468
113476,11.140014578047296
113477,12.83262739762283
113478,8.169646450195144
113479,11.702584584446011
113480,10.630760109196784
113481,12.220411407215085
113482,13.146624569254932
113483,10.785274017487248
113484,9.83364111125453
113485,10.00642375199337
113486,10.632477346338645
113487,8.385574082063636
