id,Rings
121374,13.75679060720953
121375,8.53120147381367
121376,8.913094811395068
121377,7.92332500853954
121378,9.210820221386484
121379,9.019370865704882
121380,13.985356010705765
121381,6.018400288790587
121382,10.53411910224179
121383,10.58711466633012
121384,10.606319340551947
121385,16.28939401263421
121386,11.758386428844648
121387,11.571765841274074
121388,11.50048936135948
121389,-2.1860409926785405
121390,11.557611533557546
121391,10.80754869161374
121392,13.630988629405607
121393,8.25847916824199
121394,9.63281979098137
121395,9.230136587147143
121396,9.288168180305906
121397,8.66124952410406
121398,11.090863220502692
121399,8.948079627647054
121400,6.586573189668179
121401,9.166136541252168
121402,8.012086262669053
121403,12.066865715796053
121404,9.398877550443679
121405,4.563058963467125
121406,8.126769276478102
121407,8.987434033609116
121408,12.100528161587139
121409,8.712251718310315
121410,8.057167980242355
121411,9.937496955355542
121412,4.009113642155773
121413,8.71417844801544
121414,7.122370076323265
121415,7.135960855740769
121416,8.942420375737129
121417,11.903854588813637
121418,9.910642254294125
121419,11.804270281163223
121420,13.495860260714382
121421,8.55134981557141
121422,7.478736176097409
121423,11.237440136493976
121424,5.883174974076438
121425,9.183216540833502
121426,6.247062197734324
121427,9.026801354493385
121428,12.10456558640758
121429,7.9570169518931815
121430,10.749844745159967
121431,12.560681706007694
121432,9.783769171172711
121433,7.475487819468244
121434,7.895498128117931
121435,10.194393830501745
121436,11.259279762070513
121437,9.438752738259954
121438,10.612469918411637
121439,6.944860088045141
121440,16.798137799970103
121441,12.065535077724432
121442,9.454127607396675
121443,6.951331316087152
121444,7.054553133811648
121445,9.806428597812308
121446,8.64472738248297
121447,11.291660807607386
121448,5.794453492018516
121449,9.449830229041428
121450,7.671345084535917
121451,13.970100832672726
121452,11.109648149017282
121453,9.25057705683577
121454,6.577711605087759
121455,9.839530114925427
121456,9.895227890356086
121457,8.528366815028125
121458,5.82480512457224
121459,7.128389093137725
121460,9.24696078964548
121461,6.042487084306447
121462,9.740095245846568
121463,7.55690720242748
121464,3.96079407526711
121465,10.761559357037262
121466,10.783556318626019
121467,10.715970729915535
121468,8.793480365402036
121469,8.534518373968474
121470,13.10352806274826
121471,6.848080120003447
121472,8.497007598256598
121473,7.402812860251665
121474,7.135668336687805
121475,11.51710072390885
121476,9.94541744040857
121477,8.11918712160634
121478,8.870681099452677
121479,8.465536351187996
121480,10.139101363254683
121481,9.353659395563145
121482,7.468111520710415
121483,11.388016314713155
121484,12.03661012564795
121485,5.927532038375927
121486,7.248172591426958
121487,9.671023208659836
121488,11.62152513108917
121489,12.07035591675106
121490,7.691660980530717
121491,11.240514070718655
121492,10.956197817434617
121493,10.577059994838178
121494,11.96953437987418
121495,5.127478121360355
121496,12.41253788865479
121497,8.151393871140732
121498,13.139221606646554
121499,8.096986377695716
121500,6.366215636229315
121501,6.975257790465583
121502,11.588664899352036
121503,10.908589964757477
121504,5.013720793425334
121505,11.102807046853398
121506,10.978377765207314
121507,12.82705072285503
121508,9.26044902421997
121509,8.679268895321664
121510,8.3272611783475
121511,9.60208453638498
121512,8.72793241252623
121513,8.992096767729217
121514,4.953382700706314
121515,12.630038742551399
121516,10.460744219046816
121517,12.05392824807281
121518,8.835205698807174
121519,7.056975221912002
121520,9.253584684179026
121521,10.68295049706591
121522,8.228126388247967
121523,13.488545958220323
121524,11.768063968233323
121525,9.950476613148648
121526,10.99116411382054
121527,11.62405194653252
121528,12.34284131212467
121529,8.912976866302767
121530,16.401337125360325
121531,7.070225971202585
121532,10.426115133093473
121533,7.1675045815816185
121534,10.962000921140962
121535,9.269628579030622
121536,9.619363244253694
121537,8.123934508965629
121538,7.934362486073211
121539,9.785563110233245
121540,12.970550015012059
121541,13.172405128364035
121542,9.540297703187065
121543,9.628438308262389
121544,11.899304859814752
121545,9.194387458738827
121546,6.141642743619623
121547,9.030407663998789
121548,7.752277279697942
121549,9.708543243770382
121550,12.917019348648475
121551,9.086600447154513
121552,16.399905477845543
121553,12.439462545891049
121554,11.475994366933389
121555,5.317305452777449
121556,6.736668427159447
121557,7.5350163262498375
121558,6.71728556440255
121559,9.22837304294843
121560,8.11588044447721
121561,12.190576541880807
121562,8.173833147898549
121563,11.757567150221988
121564,6.629788752928546
121565,10.564497934394643
121566,11.87031287320267
121567,10.342935201007405
121568,8.163931121046517
121569,4.936408763394553
121570,4.447254712676942
121571,8.207326884992975
121572,6.9057382019918245
121573,10.79697938312255
121574,9.147477032457335
121575,6.849741890688146
121576,10.851222516174191
121577,9.268831673827497
121578,10.973312976067682
121579,7.256301471612716
121580,8.660145373849193
121581,8.537352848735047
121582,10.591804200103079
121583,8.89774955296155
121584,7.645285635386707
121585,12.829677644979368
121586,11.42817543253474
121587,6.096242366748544
121588,11.377134957893569
121589,9.338176693981854
121590,18.087473353222876
121591,5.237427732708124
121592,9.566458851919814
121593,9.53391791677263
121594,11.24199430021869
121595,10.106347321952672
121596,7.0154726442387485
121597,13.742217905924768
121598,8.714411813560968
121599,7.996394858470098
121600,11.148860839036681
121601,10.100794834020927
121602,13.811242489706526
121603,8.908439572450401
121604,8.2101166338717
121605,8.947779679313493
121606,12.66318642916212
121607,10.204812853149583
121608,12.161504033575879
121609,8.344562812842018
121610,12.597432295504268
121611,5.401130683428953
121612,9.798231156145452
121613,12.62916793008569
121614,7.392581903945561
121615,5.010641925017383
121616,9.273260245219241
121617,9.56943099292101
121618,7.05565886924625
121619,13.547505736785329
121620,9.809250903673167
121621,16.857567459499556
121622,9.883735900676708
121623,7.090453673113389
121624,7.009290718603021
121625,7.412760150845161
121626,9.67887667614118
121627,14.602123280846579
121628,8.923403222275262
121629,11.078200820202062
121630,8.627073047861462
121631,5.0526100577406705
121632,8.90171951310456
121633,10.24225465057701
121634,10.244632656735915
121635,8.419779667239812
121636,10.611536398505688
121637,8.997844900946383
121638,12.756969399333551
121639,13.916348430227549
121640,7.033034302474477
121641,5.780150006633206
121642,9.557649119666689
121643,10.298286529579697
121644,10.851138526696626
121645,8.67856867073992
121646,8.4063338202131
121647,7.25955386440535
121648,11.081011851832972
121649,8.778866777253933
121650,11.695221141401513
121651,9.020723372886518
121652,11.644551387278412
121653,6.143401538701791
121654,7.391683115287821
121655,7.424618774213145
121656,6.930653121277661
121657,9.48274035421538
121658,5.007442933475877
121659,7.427818774809374
121660,4.965021002457179
121661,10.208981396441525
121662,14.908440245927768
121663,9.679297287919258
121664,10.308207335013279
121665,5.247688683954106
121666,11.781856888093818
121667,13.358374750097093
121668,9.983816870062096
121669,9.0287764847529
121670,8.193347440919997
121671,11.416786596617067
121672,10.933111473068376
121673,6.193839309636948
121674,12.743000224504453
121675,9.584297636410874
121676,9.99197271757054
121677,9.5137218081653
121678,6.4539112876299845
121679,8.45186865557924
121680,13.81961236528651
121681,8.656834030090112
121682,6.17022856650343
121683,14.601178264255239
121684,16.68979471702478
121685,10.215769776795911
121686,8.279341893015431
121687,11.173732240358037
121688,11.427957181894461
121689,8.153453414525984
121690,10.610207708589046
121691,13.438999056224702
121692,10.049274497993334
121693,7.338612918673676
121694,10.498447114593363
121695,8.515271101960984
121696,10.315140798469754
121697,6.578476715464051
121698,7.984219654378464
121699,10.865375682552456
121700,5.237375191931413
121701,12.782622587430632
121702,10.848315384997484
121703,6.885006008649241
121704,8.487590130008401
121705,9.097047971118421
121706,5.46169425245441
121707,10.125343022428485
121708,8.983797642785705
121709,10.044770501238418
121710,5.667229284056609
121711,9.139959765277283
121712,12.73335284013692
121713,8.628666552785884
121714,7.720787880735292
121715,7.6100271445294645
121716,8.699131393252333
121717,12.82007617920043
121718,5.779760429892818
121719,6.7146605255584
121720,7.192918154169786
121721,10.881337649773464
121722,8.396315684795528
121723,10.540877524740452
121724,4.948084986333452
121725,9.61951015883848
121726,9.507412773989579
121727,10.108234417062242
121728,9.919440731969386
121729,11.848488336444513
121730,9.111715492085406
121731,8.918879110488264
121732,7.632658938215149
121733,8.43475393453824
121734,11.588773550662228
121735,6.345927980594048
121736,12.216145660699121
121737,6.936209207149524
121738,6.580159881544692
121739,10.720817035942598
121740,13.508812313538357
121741,5.9298375918024755
121742,7.106933171226636
121743,7.277788464954357
121744,13.197487662424754
121745,7.654053226631108
121746,11.207646054869006
121747,7.941275131916117
121748,10.017250137310118
121749,7.394912298512201
121750,13.529396618395774
121751,9.191875210075448
121752,7.440104880393885
121753,6.352959360218271
121754,8.907111704902213
121755,12.419821603266449
121756,11.409961541014086
121757,9.565774462627983
121758,9.03657950322274
121759,11.837796382370799
121760,9.298112397669511
121761,9.453058981864423
121762,9.081580512815583
121763,10.359730810059022
121764,7.974075137605942
121765,10.176930926721521
121766,18.197386999412856
121767,7.1620007916282376
121768,7.299298870284478
121769,8.47703530938565
121770,12.42625412819284
121771,11.346613752035621
121772,10.207673430210416
121773,11.62230861493266
121774,7.2935789666961055
121775,11.223418168408395
121776,11.088205496859976
121777,10.55796842685782
121778,9.677717109186919
121779,7.247744478350642
121780,12.481152039765936
121781,13.665360982720467
121782,7.6015402387429996
121783,14.32441768863679
121784,10.062855453727378
121785,11.21126467751484
121786,4.784456519218018
121787,8.654096038514659
121788,12.414842269475521
121789,8.758952364438318
121790,8.097346424782414
121791,10.018980416707706
121792,6.8880304131512915
121793,8.216703055738133
121794,7.939543540622799
121795,3.991079415981429
121796,9.536933430019268
121797,5.966172323081597
121798,12.91088365143116
121799,10.671556578395828
121800,8.368901232108726
121801,12.156054915134884
121802,13.059136881507268
121803,11.800434613753366
121804,9.187928449211057
121805,7.088129532830758
121806,11.516706888949283
121807,11.146268429819255
121808,8.234361164857475
121809,7.362045541440114
121810,10.770228116170726
121811,7.888620113714829
121812,7.0814369703877444
121813,8.535734843111456
121814,13.648931051970166
121815,12.580878654191208
121816,8.108142139618089
121817,11.64716820174646
121818,5.956311171436559
121819,7.262692045595307
121820,12.301043082217772
121821,13.546701486931555
121822,10.305039665186088
121823,6.80368987098969
121824,9.939961526396885
121825,17.935773436855527
121826,6.1160644712871814
121827,7.421092526233733
121828,14.852235059597783
121829,11.327771265318177
121830,14.813285192501905
121831,10.11412087098274
121832,9.385301704683208
121833,8.554206934090164
121834,10.725708136669734
121835,8.236320111938493
121836,13.478830581946465
121837,9.145358210607242
121838,6.913247693109938
121839,10.16908754840416
121840,13.497733627195972
121841,12.782784985146545
121842,9.178510716911305
121843,16.954308193231583
121844,7.415135080668229
121845,4.320353128462449
121846,8.81970230063254
121847,8.153958837216713
121848,7.9467198354110185
121849,10.24743106221603
121850,9.02110049530729
121851,9.010622429319064
121852,6.833072829347732
121853,12.942322999191816
121854,11.529790005395864
121855,10.77937169922621
121856,8.36633930068851
121857,12.829566822264372
121858,13.3657032772713
121859,13.446554899572224
121860,7.49466856749221
121861,8.16296951456231
121862,12.36353172903696
121863,9.25883533990875
121864,9.453101947134265
121865,8.683965659413015
121866,6.935210156849351
121867,10.180003431659841
121868,11.71580725075515
121869,11.518360687847371
121870,14.24692383122412
121871,9.852432496750456
121872,10.2435515726302
121873,6.817575048539983
121874,4.365995308232691
121875,13.45472302670196
121876,11.360647665671472
121877,9.235153488288194
121878,7.941882026378139
121879,4.223342952752942
121880,8.488206629629268
121881,10.902076805280076
121882,11.378046680443695
121883,7.693187727211568
121884,6.755074855664816
121885,9.660968172194913
121886,9.539646708253475
121887,7.233561902838492
121888,10.637419818179769
121889,10.609680846121906
121890,7.746850671843764
121891,7.798467125906999
121892,9.470301856233778
121893,10.334605892998988
121894,9.494082939756591
121895,12.598591686675336
121896,12.65429038213914
121897,8.493460384390067
121898,8.384896447118592
121899,3.793629344316983
121900,12.099611907460481
121901,9.597206395676299
121902,5.435247168375253
121903,10.96176857421736
121904,7.901573477459672
121905,9.307497794044307
121906,10.904750445165268
121907,8.863809456963809
121908,8.920549217865425
121909,8.665791337836009
121910,5.9173296367372155
121911,8.029412194899187
121912,7.55654117099876
121913,13.188602664474926
121914,7.22120692419994
121915,9.600005954494375
121916,11.180336651011945
121917,12.945168563877502
121918,10.338319131393492
121919,8.310304886011572
121920,5.957980006161377
121921,11.894223604614432
121922,12.751295825669489
121923,10.324999558093586
121924,11.01338301057039
121925,6.097448085983517
121926,10.977688991742264
121927,4.882230902341265
121928,9.326962756217895
121929,3.972782821372025
121930,7.102002073313654
121931,18.277563140419566
121932,12.211536305038054
121933,12.215390380206617
121934,8.709954206674666
121935,8.789640994960717
121936,11.49128391549956
121937,11.01414850695489
121938,8.090622069256415
121939,8.734690149316027
121940,9.561533700099538
121941,9.419785294399254
121942,17.675539619035646
121943,9.653341515702992
121944,8.675919905100937
121945,8.159580321431777
121946,10.339611548801752
121947,6.151253683713464
121948,12.939278324216794
121949,7.412987367111849
121950,10.49376362919303
121951,9.95253923298792
121952,10.108893022002212
121953,9.916646879037472
121954,9.56692561575953
121955,7.987737355803607
121956,8.743053641506165
121957,10.00071914947965
121958,6.294500431877692
121959,9.552397672469404
121960,8.470951315250772
121961,10.878929310975954
121962,10.318476897758119
121963,7.765095481026509
121964,9.825881700873996
121965,7.653967672424556
121966,7.376956081650312
121967,13.768778299334263
121968,11.2107145669541
121969,10.598087724583568
121970,10.967398841812853
121971,8.413651979677855
121972,7.15355007584666
121973,7.8637186084214985
121974,11.410189292876337
121975,6.002471448009671
121976,9.366183355428449
121977,12.593862966147856
121978,9.672562976766644
121979,10.334342090337278
121980,10.145644935659853
121981,10.091205798723957
121982,6.845102894538126
121983,13.836286898291078
121984,10.57483204872226
121985,12.555174276273167
121986,9.843845170618902
121987,12.031789480063463
121988,7.917365964197133
121989,8.275559405506904
121990,10.635891081073748
121991,5.374716878847034
121992,6.208350052361384
121993,11.955753022013225
121994,6.545269677038117
121995,7.692154387456974
121996,10.022822397932774
121997,12.854924578994048
121998,9.675729383522256
121999,9.462458345393257
122000,8.058919984706083
122001,13.388495073558856
122002,10.886811373304404
122003,9.109493584546193
122004,8.581638494925151
122005,10.003953357600375
122006,6.2922431357686985
122007,6.804757998920169
122008,5.365404176363062
122009,11.287466034442495
122010,9.387606598542964
122011,11.870002191577942
122012,12.236674183013704
122013,6.98093860315512
122014,9.869866554125553
122015,10.433938592454231
122016,10.799245413909116
122017,10.462563959027971
122018,7.630992593801312
122019,5.873813990668249
122020,10.69024515738911
122021,7.063498709762596
122022,6.801571497565483
122023,9.584136925237091
122024,8.125378146738838
122025,10.128483389282884
122026,9.705932474274231
122027,9.762144792553773
122028,11.55367274326244
122029,10.459987075653553
122030,8.708669608413466
122031,9.694179350042843
122032,10.141360107346742
122033,14.592496645676393
122034,9.5404048166783
122035,9.364435108314003
122036,10.358612083410405
122037,9.521252934669228
122038,11.322041027246087
122039,12.107472792339982
122040,10.107928046996442
122041,9.255223339074728
122042,7.388297643735154
122043,7.963518573314792
122044,9.58609886837866
122045,11.133503286117717
122046,16.47706574417274
122047,10.667204726611544
122048,12.336757332045877
122049,9.827578346754354
122050,11.387216540327817
122051,10.291815985376594
122052,8.009070211344799
122053,5.350422159304811
122054,13.524666058851158
122055,5.922121649208839
122056,10.643198613653631
122057,8.201704364270366
122058,10.653382746577082
122059,13.190121079225783
122060,12.432990203386082
122061,14.24502748526938
122062,17.082201474492294
122063,9.436197313873613
122064,9.109685700807566
122065,9.588290663887541
122066,10.103497494809584
122067,9.296978835784437
122068,13.025117630626413
122069,9.787197965568026
122070,11.2772759220306
122071,11.744087151272838
122072,7.22596611441576
122073,9.146806266902665
122074,4.958094592665882
122075,10.177011902892037
122076,7.784028888852492
122077,9.730998546400183
122078,9.369948332416161
122079,7.951784242258422
122080,9.722327357346344
122081,8.760159963803654
122082,10.150920205780833
122083,6.483571116652485
122084,10.642346293381333
122085,9.501706636541115
122086,13.039671145689438
122087,7.49538518496263
122088,5.7181199930458835
122089,7.414740415238881
122090,6.923830876876129
122091,9.12479237823457
122092,13.910482245006826
122093,8.978531907349955
122094,11.176889356436401
122095,7.630037496368067
122096,10.385722365512361
122097,10.739221375745347
122098,8.609597406782186
122099,8.96612492127133
122100,11.405241685354376
122101,11.520268831457047
122102,10.210683295112776
122103,8.300613328000786
122104,9.449314694804375
122105,10.209909216403181
122106,7.060984946226286
122107,11.416552808138107
122108,8.322529976193213
122109,10.87450753600933
122110,9.497659414642246
122111,10.66053741075875
122112,8.258982568020977
122113,17.0013587605919
122114,9.006353663967182
122115,9.707282174059133
122116,10.254493193090644
122117,8.220364914090212
122118,9.94155825384776
122119,12.015882504652588
122120,12.548395798817515
122121,10.694563340881853
122122,11.086816275415229
122123,9.409783218152379
122124,7.683785898684075
122125,9.78523533172509
122126,11.928920746708908
122127,8.941731004490087
122128,8.241556719291262
122129,5.114326503109825
122130,9.31041270392799
122131,9.139229516886848
122132,7.239464268533218
122133,12.011812781340456
122134,7.704375225210291
122135,10.348285726371357
122136,5.202783885362846
122137,7.194643863104097
122138,8.020858241587092
122139,7.553904138898046
122140,10.937672702836732
122141,9.632712856985291
122142,7.2824757924485635
122143,11.201965345123565
122144,11.191429954299247
122145,5.972407322874666
122146,11.005377120332058
122147,7.187689646343244
122148,7.973024222973261
122149,8.525620940784755
122150,6.793902256525625
122151,11.119264882269931
122152,9.631884642337294
122153,8.289111205422664
122154,9.083533052584034
122155,8.136898278126054
122156,8.40522415314112
122157,7.674147412993574
122158,10.75889268647253
122159,12.894690203669294
122160,9.953528505848318
122161,8.812633358475722
122162,10.602688051568313
122163,11.171312531813752
122164,7.136406243958572
122165,8.445087024926881
122166,10.349199187202919
122167,17.113069716570482
122168,9.936963585062866
122169,11.654826420594112
122170,16.272849943214986
122171,7.922292185016474
122172,10.763486537746838
122173,10.753354879748727
122174,9.41942886668101
122175,10.986965083469382
122176,15.285083695486172
122177,8.882137857921471
122178,10.307744322374656
122179,9.876882098111267
122180,9.630937650892818
122181,9.865447960550636
122182,6.752743171264512
122183,6.890611183231235
122184,7.679436281027366
122185,11.957027041271445
122186,9.701379807936
122187,11.86377689687495
122188,9.23670770134291
122189,4.591108936635795
122190,10.96536662460583
122191,10.356621077721979
122192,11.237347486965605
122193,9.077177746572946
122194,6.616720008329361
122195,9.894108391525268
122196,11.094959880963836
122197,10.950615741729782
122198,10.84187898395159
122199,8.006086813543977
122200,7.972479714093922
122201,9.790021253672442
122202,10.278043997450158
122203,12.061379706087687
122204,14.772052861791437
122205,10.985271802575983
122206,9.546117109844097
122207,10.476153994345655
122208,6.676787407791851
122209,10.758460809736984
122210,9.149291120864312
122211,8.068608585081847
122212,11.891131922365359
122213,11.679103626076197
122214,7.658699670914315
122215,8.681074592876303
122216,5.129337176102458
122217,8.86950701197514
122218,10.9599289001416
122219,11.563516990106072
122220,10.787351411981644
122221,10.594300106225898
122222,9.48483600280206
122223,13.109572963262092
122224,10.360903289861744
122225,8.521930976602167
122226,9.115894008396037
122227,6.818970381576249
122228,4.065346595127893
122229,7.586308426048604
122230,10.247601314191243
122231,4.04862633085279
122232,8.68760542652518
122233,6.558585485798687
122234,7.931954516477765
122235,8.094403145558324
122236,7.640643454823981
122237,8.488691767574213
122238,8.977215621121541
122239,11.363999000783641
122240,11.533229242174613
122241,7.4141527148987825
122242,8.43127069768776
122243,8.586591978290073
122244,12.074148744012803
122245,13.747088091629989
122246,8.420235894834354
122247,9.208528124531295
122248,8.341903852050619
122249,6.74956992533166
122250,13.79629125793957
122251,11.879268632414831
122252,10.162946970198568
122253,9.375345747909286
122254,5.60150983195123
122255,8.644175033501469
122256,5.6594915133943555
122257,11.704713931185404
122258,11.912697598578145
122259,12.45932754157582
122260,12.883556891404789
122261,8.428894748944469
122262,10.578913762942323
122263,9.315693734008637
122264,11.827522937076937
122265,9.47405070791502
122266,8.883736092460602
122267,9.406135881933029
122268,8.361628692603384
122269,8.45369025284041
122270,5.961780136883403
122271,4.0710067600675774
122272,10.532172849131847
122273,11.48363526415689
122274,11.921713507620494
122275,9.632999426011295
122276,4.684087725754608
122277,13.825461995205233
122278,9.24542750333719
122279,5.789320194484313
122280,11.572749155361715
122281,9.646551828773493
122282,7.5365926414337325
122283,11.78425447681701
122284,11.74456507372317
122285,7.896498042073545
122286,4.9296869347920556
122287,11.355410023974004
122288,9.293911031529571
122289,5.3324871139169545
122290,13.233050527334031
122291,10.996932036522667
122292,10.970669082784783
122293,7.023141797855142
122294,6.752752456497599
122295,9.116541476948857
122296,11.250759179843003
122297,10.14733496365826
122298,12.80458115385655
122299,6.824713864081434
122300,8.296644463620357
122301,8.586222610233003
122302,6.209296001903917
122303,9.939552418684322
122304,6.981494697809343
122305,12.128253519105735
122306,8.26481196859374
122307,12.931495510865869
122308,12.99411762411586
122309,6.218156542005003
122310,7.6677317349156775
122311,9.878422958907912
122312,9.803068784127039
122313,9.597602866673427
122314,7.758405417012088
122315,9.739462505751046
122316,9.8280725744766
122317,16.507726459300613
122318,10.206691491920454
122319,12.659946410402508
122320,9.68122549736458
122321,12.257218783483099
122322,9.186426874074115
122323,11.41918344695335
122324,6.113521885476969
122325,10.045543207474918
122326,7.130885697868258
122327,9.143639769442242
122328,10.2567335197575
122329,7.505751521016559
122330,12.687540526335836
122331,10.156185091829228
122332,10.019062628130955
122333,6.7194654792017765
122334,11.3735709645541
122335,7.998237402782527
122336,5.861323876434312
122337,10.188446622880132
122338,11.548312377910598
122339,10.196903945083694
122340,12.311420537361503
122341,10.330908249609076
122342,9.440383960156566
122343,10.5361046770054
122344,7.8185690602507645
122345,13.343944280917551
122346,10.920550496564791
122347,10.030283001931046
122348,5.66073779587847
122349,7.551043739605671
122350,8.155347182115381
122351,9.875206655961957
122352,9.388016322652419
122353,9.755591354776055
122354,10.887282401419746
122355,11.836800977624787
122356,9.928094732947066
122357,11.575758456503769
122358,6.024509061454552
122359,8.386930903828716
122360,9.885799963099284
122361,7.553762751199628
122362,9.544947328665515
122363,5.833610210911779
122364,12.781301589047583
122365,10.425913900850366
122366,11.312902449485827
122367,15.546341020157115
122368,5.906287569442765
122369,5.909397928551121
122370,9.208169093868559
122371,9.88126457241719
122372,10.52472794922058
122373,4.64909351491057
122374,13.201092984444994
122375,10.481845871919258
122376,7.349052373406297
122377,11.303713998058493
122378,9.526574504417418
122379,11.159247199842376
122380,11.161420365838287
122381,9.026451580721961
122382,12.247587459200105
122383,8.199914233333093
122384,10.04384155088179
122385,9.251535736482635
122386,7.130728626084642
122387,9.736433755324416
122388,9.470614708780937
122389,11.268696378733676
122390,10.60646499516271
122391,12.74912340740216
122392,8.264053753386474
122393,6.465180355226116
122394,9.155153539454215
122395,8.481902745452429
122396,12.609705361657339
122397,9.695264238690545
122398,12.159153528391505
122399,10.786196719702643
122400,8.867929461504632
122401,11.283326843451675
122402,9.771216619730094
122403,10.814236608667118
122404,8.91763090172001
122405,11.147603303391705
122406,8.237337646533359
122407,9.752615753615578
122408,13.710491264258408
122409,9.036264021363344
122410,10.404556017768273
122411,13.608922956691998
122412,10.719978066814372
122413,9.358691881040848
122414,6.939763290156151
122415,9.210863255238701
122416,11.394662419262692
122417,9.220732408208857
122418,9.78194381243642
122419,6.69950314834929
122420,8.391772121491103
122421,7.733215317605313
122422,9.051278044905143
122423,11.684190434449688
122424,7.8811780938199
122425,6.007076988167272
122426,12.920666838477086
122427,8.301846666689332
122428,7.446995718286817
122429,12.675100320830754
122430,11.480373878273678
122431,6.463136283264072
122432,8.374154856820379
122433,12.938113687238893
122434,8.449918385169536
122435,6.661025148215985
122436,7.280805001566214
122437,11.272007432062855
122438,8.878497059810286
122439,5.157302997826788
122440,8.761516130272597
122441,8.535680759316037
122442,10.350512046713433
122443,13.003648238292419
122444,9.50728308088729
122445,5.303745801582677
122446,9.837017674635225
122447,10.258657790547486
122448,6.9265497279933435
122449,13.73164829602267
122450,14.031685687368007
122451,11.161038469249341
122452,6.013244963293035
122453,14.77895731014374
122454,6.711432869782345
122455,8.231962612559872
122456,12.980882519599508
122457,14.70863459200311
122458,5.728775269771698
122459,9.612853125706069
122460,10.351425949554038
122461,11.044421102405979
122462,12.497387438618494
122463,9.90334333086419
122464,9.305491005234973
122465,9.68954118274117
122466,10.063015456905035
122467,9.01566640504194
122468,10.58694006056045
122469,13.67019019234715
122470,8.500451477143066
122471,7.065311194948889
122472,8.361749636928144
122473,10.514782843022465
122474,12.268538796361803
122475,7.169654300975875
122476,7.319233466610872
122477,11.99607695114687
122478,6.4447970879272445
122479,13.54072266976541
122480,12.759754216795635
122481,8.375093122775558
122482,10.518868690884085
122483,12.524693702084067
122484,12.873319104160654
122485,7.331463886158951
122486,10.143494037434467
122487,11.205345297626994
122488,8.817609276924252
122489,5.758887418242191
122490,14.429505146899471
122491,10.027400872094201
122492,12.04211373655035
122493,10.522423069774941
122494,9.903205594877168
122495,10.126485371580364
122496,11.603881561767087
122497,10.625558398025232
122498,9.391077686743849
122499,3.7849753147750267
122500,7.864178283711837
122501,7.730103807328939
122502,9.459423809417713
122503,12.897016942780386
122504,10.890681199804446
122505,10.577181196308247
122506,9.405760107840603
122507,5.995785097729772
122508,4.357157466051998
122509,9.361102458986107
122510,6.494236891726489
122511,6.912680561724897
122512,14.388169141083857
122513,9.899873588864283
122514,11.465146953594367
122515,6.676814042000598
122516,8.668998826302065
122517,14.758722439248142
122518,10.669417800072518
122519,8.33584482293584
122520,5.598709981598098
122521,6.86963410529507
122522,12.851391018256598
122523,9.672233836016455
122524,10.049696340479345
122525,9.493573916030304
122526,5.494873379118628
122527,7.3017301569072535
122528,10.173585659920601
122529,10.155061892143964
122530,11.704582328746012
122531,8.41566506881244
122532,10.482419508229889
122533,10.841212268306514
122534,10.041581580280482
122535,8.623176297730453
122536,8.134833221581491
122537,8.0391671379722
122538,9.222121475004698
122539,10.348141103417504
122540,9.378364622984424
122541,9.723726801087379
122542,13.925970906699334
122543,10.588720623711763
122544,11.934659775478954
122545,10.3938010391737
122546,10.579398551904463
122547,7.743379541432721
122548,9.690549283472969
122549,9.537381664587134
122550,9.895057137400812
122551,6.985627336074236
122552,6.749167332597174
122553,10.934883442020356
122554,9.905532782924105
122555,9.930666217411755
122556,9.257089810886315
122557,8.633155288111569
122558,7.662779060601912
122559,8.636961598354876
122560,11.338095084449133
122561,10.02387353439255
122562,18.302106942004443
122563,5.814157116344969
122564,7.501765234030499
122565,9.752186882344628
122566,9.512807391322013
122567,10.160434289860717
122568,9.159570945827268
122569,7.6299177345440805
122570,9.270269770686241
122571,7.607265665963169
122572,10.886767088313482
122573,10.684662869190143
122574,12.05764489460086
122575,10.927397776826684
122576,5.757392921991727
122577,10.271946483219732
122578,14.663387336646672
122579,6.999734276977001
122580,8.441326523636175
122581,11.814098961943792
122582,9.547309642402645
122583,14.113791567380295
122584,8.203982561012053
122585,14.691718151721817
122586,8.00889114297337
122587,11.897229480977856
122588,9.185322041799886
122589,7.057776134811886
122590,8.627466367022475
122591,10.704425288446853
122592,6.739699431755558
122593,11.444607885385357
122594,8.059201529193686
122595,6.684260537907309
122596,7.959939395867994
122597,13.391834159364018
122598,13.737712318112527
122599,9.2807280419659
122600,9.06708062012405
122601,8.192531984536952
122602,9.084486427040396
122603,13.826076150958361
122604,11.491794158957724
122605,11.042913064146648
122606,13.956502192004299
122607,10.983305243430324
122608,7.908451902142859
122609,10.747181017968275
122610,10.30754706092415
122611,11.449537335022562
122612,9.087969024399207
122613,10.088485148087901
122614,10.8612397175867
122615,10.264951187568212
122616,9.927628665416144
122617,9.944403392895822
122618,10.27168524378664
122619,9.941541706236148
122620,13.034747159528882
122621,12.962694453884833
122622,10.555121399060805
122623,5.466838493352379
122624,11.271022671411549
122625,8.94280975698635
122626,9.490597855522665
122627,11.968632633705466
122628,5.083273335169029
122629,7.7399509360887535
122630,9.29168789284811
122631,9.528763731125336
122632,12.788048790637495
122633,9.889531300756024
122634,12.023543012765058
122635,9.579082262786146
122636,7.586006990902079
122637,8.551965032402602
122638,14.591404837993444
122639,9.528211576759933
122640,8.771569068575111
122641,6.174896321563656
