id,Rings
126637,7.790995438684563
126638,7.010912234769314
126639,6.972019653416343
126640,5.970089670410715
126641,8.224739752096088
126642,11.860653985040111
126643,10.900004229471227
126644,13.895660647060112
126645,11.777442393253187
126646,7.619447203043707
126647,10.784829814479554
126648,8.745926351214575
126649,8.078512563333945
126650,9.857160733179693
126651,4.893264362721791
126652,7.2492334299239385
126653,10.065049242546806
126654,5.624626919961108
126655,7.6790771699536595
126656,7.29593419594198
126657,7.39050568876829
126658,6.3709874556614485
126659,7.293887024859815
126660,11.075259325093292
126661,9.789774904981266
126662,7.6274768133062505
126663,9.859082378382185
126664,9.402773256517984
126665,10.812734515902573
126666,10.599164291845085
126667,6.0315761503273615
126668,11.689683522721879
126669,10.192838290654835
126670,10.014282370078456
126671,8.608235571285167
126672,8.405951411011731
126673,11.10848664485653
126674,17.199644729067845
126675,7.602678635863782
126676,11.096134835637976
126677,8.024644543271993
126678,6.501098473063028
126679,12.034375401861512
126680,7.355679673060317
126681,7.592042004348395
126682,7.035084378190085
126683,9.949024504980304
126684,10.627067224145984
126685,10.066020932971433
126686,6.206844208756386
126687,12.27380549914583
126688,11.910757491625091
126689,8.640478161912888
126690,9.973609531634258
126691,7.616376820939649
126692,8.749122353829488
126693,9.72526059268226
126694,5.267598501870618
126695,6.271294116942576
126696,9.932947471244876
126697,14.65300801801288
126698,12.93928939593042
126699,5.748843396638103
126700,8.766548371600726
126701,14.675050600976753
126702,8.315209243610164
126703,8.68931518564571
126704,13.061576296438583
126705,9.58474855353849
126706,11.138214059908455
126707,11.628306972245703
126708,9.360130069662677
126709,10.74295997457668
126710,10.353530501512399
126711,10.396978211705747
126712,12.84146997924104
126713,10.769652412248602
126714,11.484477689341356
126715,9.27262357201354
126716,10.033567935353318
126717,5.045561111031925
126718,5.5310740046353395
126719,8.91924969694764
126720,10.431791387220791
126721,12.63679673636004
126722,7.891890274217733
126723,14.65041639680965
126724,9.875308374448288
126725,9.559142783146983
126726,9.512829587373536
126727,6.22131889341231
126728,10.570775868823146
126729,16.734348582576956
126730,11.321940298472882
126731,11.030425931055285
126732,12.115367927939369
126733,9.876947630522643
126734,8.723099226501304
126735,11.482379922769569
126736,10.15354371062255
126737,11.72053097570946
126738,11.454160515233971
126739,8.897020844355765
126740,9.639864697891351
126741,6.4056675844307165
126742,7.104311674050548
126743,9.787146370052204
126744,7.426367729837696
126745,7.0306457195711065
126746,9.331428291732104
126747,10.112795703002272
126748,10.205680511387564
126749,7.445970410475216
126750,10.28897680866571
126751,8.46711438927218
126752,8.928942756842329
126753,9.530590496682231
126754,10.825444377560077
126755,10.025001957296107
126756,11.830054542803584
126757,8.04918233725712
126758,9.03394693193436
126759,10.454046019014017
126760,10.94837470084989
126761,7.110117016845258
126762,4.746625094429241
126763,6.64679330454284
126764,11.457687994470746
126765,7.903196109978628
126766,11.523147416308134
126767,8.140967609198185
126768,9.331153232700549
126769,5.56708493373516
126770,12.429089273868344
126771,7.168770890968297
126772,9.913432186987833
126773,10.514672851397128
126774,10.295275291162238
126775,10.576803739439878
126776,13.202217935132337
126777,6.264720881434602
126778,11.103647116373063
126779,10.925509679663612
126780,14.25509712332547
126781,11.777973751945295
126782,9.624545448500635
126783,6.478251016613768
126784,10.344465333163797
126785,6.4059755677996275
126786,13.10031043221926
126787,10.98796363503218
126788,11.884037285851287
126789,10.794105571584037
126790,8.336282049629418
126791,8.504268440090534
126792,11.345191656173382
126793,8.048944871246633
126794,6.0542045280652115
126795,11.409833903273032
126796,8.41477491382286
126797,14.37162192102608
126798,8.90128808307662
126799,12.428036337014657
126800,14.155132244591165
126801,5.415307445997329
126802,6.166838195932085
126803,6.7727694402417935
126804,6.774523268612487
126805,9.013862109307382
126806,8.020673171948674
126807,11.640222356642532
126808,8.765299265048101
126809,9.997925469424336
126810,11.727628946634937
126811,11.018417687836628
126812,13.834119169892801
126813,9.19387665214637
126814,6.179757919001754
126815,12.869460670971351
126816,10.40791061039916
126817,9.449951398498877
126818,11.303571808812064
126819,9.634870582877554
126820,10.97740833125499
126821,11.313032430640156
126822,10.959956789302728
126823,11.255356974450455
126824,7.232416985260335
126825,7.746848017058956
126826,7.782981370544227
126827,8.110856927946147
126828,13.861949116858147
126829,16.64974751731632
126830,10.208230803571354
126831,9.617511375369276
126832,6.547301674282471
126833,9.99751909440752
126834,8.41761116269504
126835,6.4222122414422955
126836,7.68893371741429
126837,8.759604727233429
126838,4.528665160159613
126839,13.234373183613684
126840,11.98200127582959
126841,7.3492404420381305
126842,8.454847699579151
126843,7.731121153643499
126844,8.670123844824417
126845,6.297284984888681
126846,10.742203294739642
126847,10.213356591803855
126848,9.933335637625284
126849,5.793384768442683
126850,9.186783983836655
126851,7.329202945640737
126852,7.8477061619927015
126853,10.835797352841684
126854,5.85257600829241
126855,9.243950882678613
126856,7.128515313887272
126857,8.532916624586102
126858,10.510681522727756
126859,10.437272072631414
126860,9.578004100280944
126861,10.327527751728278
126862,10.467145490102217
126863,10.251877759244898
126864,13.079562401524013
126865,5.137986543613529
126866,7.29549198402705
126867,9.792437131942254
126868,9.293189610374705
126869,8.905016621857762
126870,12.144396462109773
126871,11.895940303692765
126872,12.19312967864754
126873,7.3597534207589845
126874,7.660802659571295
126875,9.501809914594629
126876,11.840631694265284
126877,9.865078513460789
126878,10.1316315185409
126879,14.603572389887711
126880,9.525546410223466
126881,13.14210278453752
126882,6.175593812235196
126883,7.149433338700032
126884,10.242768528261724
126885,12.350149327143626
126886,8.893983045109186
126887,8.88371599983563
126888,12.231290347773928
126889,4.683557607268855
126890,9.570329143394314
126891,5.628577782093459
126892,7.988521444749418
126893,8.277920089700173
126894,13.707272046292204
126895,11.859651483334522
126896,12.214202444132713
126897,10.776884076524043
126898,8.677497619461684
126899,13.241281146312364
126900,12.87813891453823
126901,8.829103971777569
126902,8.938063514092697
126903,8.8331856737295
126904,6.588015104269883
126905,12.530888578489442
126906,10.161846217973682
126907,10.951937691192176
126908,12.052190560127038
126909,10.366721805834993
126910,10.200898803432668
126911,8.845903247439665
126912,10.082684607823069
126913,12.596598770554442
126914,10.012501806402263
126915,9.509211655343881
126916,8.306926873259808
126917,11.272075376774682
126918,10.9881394378249
126919,11.137093251386156
126920,10.171486782281614
126921,12.899372444414547
126922,11.170051394419485
126923,8.083967931165713
126924,8.585561493548795
126925,10.379039396460485
126926,11.667074862975324
126927,9.151004037167775
126928,8.070423110075373
126929,5.320217532319478
126930,9.11269187666581
126931,8.096386829631278
126932,9.805377631565504
126933,10.413029887541192
126934,7.070470917123332
126935,10.057700308765098
126936,7.514778133334314
126937,7.363347443868845
126938,15.397892833999556
126939,5.012945888090512
126940,11.082625608824054
126941,6.945486023825845
126942,8.698128903193835
126943,7.244333986636745
126944,11.119188019651071
126945,8.439258097016966
126946,5.439259746241294
126947,5.724474180226885
126948,12.752566434458654
126949,13.00656245072527
126950,9.536340061855457
126951,13.046226875078561
126952,6.541749267723925
126953,11.218938385576578
126954,8.116158044768701
126955,13.3228225452932
126956,7.314781053921073
126957,12.308163041660778
126958,12.403638553818018
126959,4.776646381853477
126960,7.235804491231098
126961,9.470099685563927
126962,10.441178548276884
126963,10.327832424790293
126964,11.035809726798979
126965,6.761354142642707
126966,7.148388529732147
126967,8.518707031168656
126968,13.239995705201967
126969,9.412237219984286
126970,9.86139930851999
126971,9.784799264709351
126972,12.973975721924923
126973,15.80362806712036
126974,9.732340230292834
126975,10.713492427205754
126976,10.224398866822813
126977,15.15987804352652
126978,14.357518023751496
126979,9.459994282515382
126980,16.65391182009715
126981,11.437751249431294
126982,14.29041153258066
126983,11.523708971251049
126984,9.850275600113152
126985,6.695992472723989
126986,13.546654972869623
126987,6.374236781179965
126988,8.56480507444793
126989,4.919738566660467
126990,4.783215417441089
126991,10.61330378920785
126992,12.055332885988737
126993,10.21592503143768
126994,9.37478348400356
126995,9.27150636036027
126996,8.946611254352458
126997,7.915013647701432
126998,9.857243835209207
126999,8.729390794890099
127000,7.145495676903643
127001,9.56724092324473
127002,12.126013962058137
127003,11.125867344618351
127004,8.3468220316552
127005,6.71162083989597
127006,11.090852225288087
127007,12.739304458373745
127008,8.113073087363773
127009,13.676407947399568
127010,8.795431383231076
127011,6.555467370306518
127012,8.199679365262496
127013,16.16070179151828
127014,9.618728813129955
127015,10.764997316999402
127016,8.982425694355756
127017,16.156047252021548
127018,13.211481050493669
127019,9.681782046311868
127020,12.236766617087822
127021,5.395350080406612
127022,8.604603227380293
127023,7.845084413726538
127024,11.358132986800356
127025,7.892446768838623
127026,9.95176842133052
127027,6.809588298514251
127028,16.02843125905865
127029,9.33519971845931
127030,12.246838985028404
127031,9.047497267484736
127032,9.687501089741241
127033,11.551565752658565
127034,13.518381541076039
127035,12.187962721985992
127036,7.101247575524198
127037,7.845020980560309
127038,8.888196714719042
127039,9.582102924453519
127040,11.178312791072825
127041,11.856811646469552
127042,11.237557455085913
127043,11.204011789824625
127044,7.495707266527507
127045,7.324091069916752
127046,13.81986476161703
127047,7.523398349142408
127048,9.564750127743428
127049,11.907294782173448
127050,7.0426898192246785
127051,11.051953283075402
127052,5.886712710429887
127053,12.673321246299516
127054,9.038494359703206
127055,9.95259812592563
127056,9.903259243904383
127057,6.641815818722051
127058,5.907329849641657
127059,10.464308564489246
127060,10.6301759046402
127061,9.474023178621646
127062,12.502848698574132
127063,8.967508253158808
127064,8.520165859794409
127065,10.44631785759341
127066,11.314295328030221
127067,6.413983746442849
127068,9.554595048567016
127069,8.644798667724155
127070,13.672713175269065
127071,12.745066654769008
127072,10.163421756295369
127073,8.518826436889034
127074,19.033080205155194
127075,9.465544336221214
127076,14.056699562969397
127077,9.161512166814962
127078,7.498524889643944
127079,12.320620717966559
127080,14.676161762721708
127081,7.396697552685698
127082,12.504846458309725
127083,10.87718576264637
127084,12.456064370868685
127085,9.188813228923724
127086,11.295438195209739
127087,6.332686956536934
127088,11.64088490661282
127089,8.047225427570082
127090,7.07901934966917
127091,9.675182990133326
127092,8.615361825254533
127093,8.572108371931963
127094,6.294450304718746
127095,8.757283449394428
127096,12.890602139245306
127097,8.905762010463755
127098,15.345955838331008
127099,10.118012254492843
127100,8.654369690668961
127101,13.557328732223809
127102,15.634135552721556
127103,7.802263492865157
127104,10.002908739308388
127105,9.49521327195701
127106,8.451400304242455
127107,6.404588302460928
127108,11.021158633724
127109,5.036997220169494
127110,6.28197109917704
127111,9.002425103239899
127112,11.491480448754833
127113,12.46161649086617
127114,10.862144731253654
127115,9.405491437515963
127116,10.24126354985571
127117,4.844639315074643
127118,8.334720762698524
127119,7.464579898812676
127120,11.226953483153082
127121,10.86758844017326
127122,9.88576104066987
127123,9.215502840703982
127124,6.664220547665204
127125,10.758775749835854
127126,12.271897331139865
127127,11.756309082416639
127128,6.608145433924749
127129,6.524526787176996
127130,8.781828085167007
127131,9.141232902014064
127132,11.590169926392969
127133,10.187544880965751
127134,6.964908975897538
127135,8.951846934009447
127136,10.342161617220725
127137,19.65218542526812
127138,11.729827029692219
127139,6.340153501677021
127140,7.874078580296691
127141,8.743756352563015
127142,6.7988995612838075
127143,7.77989238720866
127144,13.12687289489486
127145,8.251528731858613
127146,7.2429770466994245
127147,13.592892584697806
127148,10.627842140027626
127149,12.572827788384458
127150,9.028872994807193
127151,8.962196955060495
127152,10.170310734365744
127153,11.253811467627997
127154,9.120925636273936
127155,11.229124840066774
127156,12.389074425822947
127157,10.73491855773128
127158,6.724591435740156
127159,8.132649419102037
127160,10.671551528270427
127161,10.823225310796243
127162,9.540507420997429
127163,6.673097017726659
127164,7.970425026115494
127165,7.3835734457775235
127166,11.38259762456843
127167,7.180499940685362
127168,10.370508031524839
127169,13.322964782443476
127170,10.964118979707486
127171,6.660242161571269
127172,11.21887908613407
127173,11.520274987306063
127174,9.04792542537848
127175,10.507883078167028
127176,9.384463729925704
127177,11.684066007789955
127178,8.166958712827995
127179,8.949287864431977
127180,14.97655290611641
127181,10.09216748279244
127182,8.858244390555322
127183,12.206068011432931
127184,7.0266592723521075
127185,10.82602900129247
127186,7.43527810970639
127187,11.03140371933008
127188,7.4036758709525845
127189,11.919038699397184
127190,12.095798109511232
127191,10.21311140545163
127192,9.862867167904994
127193,10.041079457606859
127194,7.8986380420792015
127195,10.358098531911583
127196,10.478187257859357
127197,6.908286990367284
127198,7.381243257980048
127199,9.058897347643892
127200,8.711509950384247
127201,9.101632139876774
127202,10.460112922598144
127203,12.386323695306876
127204,9.109614556156538
127205,8.743547498411232
127206,12.030615444915046
127207,11.362212671165269
127208,10.770049075511189
127209,5.441478498074346
127210,12.857878096313115
127211,10.235892603293753
127212,9.888837358884452
127213,5.441685178526551
127214,11.062220930850895
127215,9.730240084272886
127216,7.933964742033364
127217,10.514224975289181
127218,9.961612414934045
127219,7.637529797254555
127220,5.107701480887869
127221,8.459848154642938
127222,7.720484303585921
127223,9.339354123917285
127224,10.4215502555035
127225,7.496744354497401
127226,12.554278432468715
127227,9.316071992396097
127228,6.497496841144134
127229,11.686813099548209
127230,12.293345744803585
127231,13.610356706970968
127232,12.463934861450008
127233,12.784042238713827
127234,4.374811313113924
127235,8.358655047937024
127236,6.713491702660269
127237,16.62594155483502
127238,9.00064473586904
127239,11.419865536497396
127240,9.080999496001555
127241,10.903572797859725
127242,11.894621690921909
127243,5.187944741510532
127244,11.73750282456977
127245,12.508551572920728
127246,8.988470494303733
127247,8.944645252150742
127248,9.255062776640958
127249,9.389227849948702
127250,6.80923037698353
127251,9.262254611851521
127252,10.948561372817393
127253,10.238933432012765
127254,7.338093254753787
127255,7.23248646394579
127256,8.253853899675812
127257,12.75903166041096
127258,4.941443132567321
127259,10.969066999462841
127260,7.6938194585882
127261,6.437592727249809
127262,6.40493476812296
127263,6.361489816754714
127264,8.238362674079655
127265,10.703550396885737
127266,14.904142560375572
127267,12.822395549412548
127268,7.724032947593085
127269,5.328091646983608
127270,8.128589289557365
127271,11.4865045288846
127272,9.897061887874825
127273,8.623960747497183
127274,8.928576841152037
127275,10.431637388630978
127276,9.914088852347474
127277,9.244110609884574
127278,8.883108038896328
127279,7.589159869473942
127280,9.838231783049398
127281,11.774700211738818
127282,11.283254776482012
127283,9.479205762978236
127284,14.42285401050093
127285,8.593413097027366
127286,7.762479829944047
127287,8.710809700850724
127288,8.095840687787703
127289,17.10344061523827
127290,9.524003173329724
127291,11.440434400098415
127292,12.29492174333478
127293,8.2498957368913
127294,9.836569190899361
127295,10.081584600739562
127296,6.203218100211538
127297,8.008212003113947
127298,12.497169785652495
127299,6.739256375500929
127300,8.328390510573783
127301,11.058927553037037
127302,10.590361999218631
127303,9.848541839184676
127304,11.123636857754171
127305,10.652463119023938
127306,9.834330831778786
127307,8.174987506705373
127308,6.140907083870148
127309,10.820321520500675
127310,7.421156370968314
127311,5.344412881269776
127312,12.48563115305002
127313,8.227290313618575
127314,10.228882211474637
127315,5.609731328891142
127316,6.187986975671439
127317,12.534471084058474
127318,9.178932278649071
127319,9.843990922366226
127320,13.349257723834121
127321,8.811965257147984
127322,8.85055209332743
127323,6.264059797140807
127324,5.193820222931569
127325,5.572751526390334
127326,6.124910389319019
127327,8.37928946641256
127328,11.074386254162386
127329,9.056692898302432
127330,11.155832686788983
127331,11.473581941343543
127332,8.840004773655503
127333,13.087358043352745
127334,8.963516375896665
127335,6.761506128883151
127336,9.7002234518399
127337,7.171070127411734
127338,9.138837885212496
127339,7.60065031603971
127340,9.045981636601029
127341,8.19402939815491
127342,8.150024887461038
127343,10.582151131028844
127344,8.323967053528449
127345,10.717021343616112
127346,9.517640910495032
127347,5.689651051140936
127348,13.506019785979685
127349,8.297972442365749
127350,6.400884443252318
127351,11.590106349565398
127352,11.90499819921801
127353,15.801859635216488
127354,10.259292744540051
127355,10.398289853235283
127356,11.534383422263703
127357,10.731169309547303
127358,7.868052256012298
127359,9.569017890211823
127360,9.665947945808092
127361,11.411555403369023
127362,10.791027838804448
127363,6.284659305671223
127364,11.835330728328675
127365,11.953027542735123
127366,11.862918141923547
127367,9.49918922779797
127368,8.815534870838158
127369,11.218614294418051
127370,10.505427463428113
127371,12.471708994141629
127372,11.907854130882214
127373,7.434422400456667
127374,6.669389763476912
127375,12.156406871169057
127376,7.497033509550459
127377,5.7617842858215464
127378,8.067321036817157
127379,7.2946102542573685
127380,10.422087815126002
127381,13.360909130353557
127382,9.229394996324633
127383,12.671741498936967
127384,11.527909887919568
127385,7.795286106771397
127386,14.250536014172457
127387,7.584883036892672
127388,6.078697423358392
127389,13.640739169699657
127390,8.496759322345603
127391,11.210703873838296
127392,8.428611652282777
127393,5.631397099049311
127394,16.083338855707957
127395,11.314218670929504
127396,10.804435266545994
127397,11.027795920376604
127398,15.730763672716538
127399,8.804756099990367
127400,14.158219425670351
127401,7.771176457814361
127402,11.808472607806312
127403,9.609836365809374
127404,9.631499811424982
127405,10.52206885582092
127406,8.55953459720626
127407,4.749308624624058
127408,10.474783060629555
127409,9.013387588455661
127410,8.865762576915426
127411,9.08583726422451
127412,10.497937137694594
127413,9.498324333803634
127414,9.546655172316703
127415,8.998933438343396
127416,11.62030782760288
127417,8.558605399544831
127418,11.637544899192644
127419,14.447370080965829
127420,4.909948222297307
127421,11.586924036275251
127422,10.31978357523196
127423,14.870545315160141
127424,9.827480403297532
127425,10.140181543850344
127426,10.44968722477245
127427,8.611160428530761
127428,9.194658265904174
127429,11.888865372893108
127430,5.711024985419417
127431,10.806034237764596
127432,9.63593252809985
127433,8.584951697666064
127434,8.935722362363189
127435,11.479182416958622
127436,8.135389564994176
127437,10.467393087139907
127438,15.31788286734593
127439,10.614504805561007
127440,8.057973613036106
127441,5.456712741122702
127442,5.401042537594467
127443,14.143466204968945
127444,16.373276855816684
127445,8.823462240922506
127446,10.242621434760748
127447,11.76763275578884
127448,11.703068148595928
127449,9.138766093881765
127450,7.15321795655742
127451,8.81880589248992
127452,7.828147020876621
127453,9.752102744225635
127454,6.655317417025097
127455,7.62069716031686
127456,17.317333923471686
127457,10.449647239287849
127458,16.637072026742903
127459,8.797869508200925
127460,8.88518331440945
127461,6.559344878705168
127462,5.637625340289976
127463,6.959583883453527
127464,12.322749466759849
127465,12.20708945795553
127466,4.835506435461837
127467,10.778386512660616
127468,10.028900085535192
127469,9.20841780930548
127470,16.9841815320002
127471,7.492898443475638
127472,10.11788421474797
127473,7.38947179246949
127474,9.206107215567947
127475,10.823168862315805
127476,4.848426974160776
127477,11.387866974587075
127478,11.416668746362841
127479,13.084147796821474
127480,11.521000504466727
127481,6.140728830661556
127482,10.236451701395511
127483,8.584636422201658
127484,10.680138394587878
127485,12.521539733814942
127486,10.468916493975136
127487,9.50509622926699
127488,8.65964890282785
127489,11.629036014606742
127490,8.072518747406846
127491,10.832587170817057
127492,9.848746572239925
127493,10.722202725650895
127494,8.765415886283611
127495,15.355017945306127
127496,8.516435036402774
127497,8.147278925518256
127498,7.381702026400477
127499,8.016532859012377
127500,12.034937062340415
127501,10.579883844043357
127502,10.130961356239993
127503,13.121479268450681
127504,8.02221717694846
127505,9.520070712015334
127506,7.004018033577321
127507,14.592398217742407
127508,11.552878192588917
127509,7.749608664834082
127510,6.874333711049887
127511,7.8429582376838916
127512,10.682782681122204
127513,10.630878837759184
127514,10.160805592824063
127515,11.988193908315848
127516,9.945760876904469
127517,12.10784498845299
127518,7.056278005826936
127519,5.840678238145814
127520,8.806238869286686
127521,7.734512385169463
127522,6.21191794627655
127523,7.779064672881983
127524,11.432176633292674
127525,5.518866361035559
127526,9.340643527299015
127527,9.963100610795012
127528,14.627449793785763
127529,10.456147665875235
127530,10.822047429522382
127531,9.963379799788164
127532,21.115682881360485
127533,6.984402047370646
127534,8.795234274025898
127535,8.173509534977596
127536,10.396034900838988
127537,7.819956234015466
127538,6.764232774203782
127539,7.561943612120863
127540,9.8462288530266
127541,10.242427645311938
127542,9.752454323299855
127543,10.657586263918944
127544,13.990011694428404
127545,12.088236731953153
127546,6.384938475604736
127547,9.843913304652851
127548,13.404592321427007
127549,10.46372650203544
127550,7.331758106567243
127551,11.3978208396147
127552,10.76855542220232
127553,5.780235547344967
127554,9.510954802803269
127555,10.5012692568615
127556,11.77480681217189
127557,10.422903859647588
127558,9.385070402680498
127559,9.026425626112653
127560,11.925990297920102
127561,7.394798900481955
127562,14.151524992384648
127563,13.356081322060083
127564,7.059019383964078
127565,8.256407920437827
127566,9.337811040659563
127567,8.211447190496322
127568,10.661982168875703
127569,15.521024926578516
127570,17.509188905320052
127571,6.620664455327965
127572,12.957743763863018
127573,7.223253346837913
127574,9.258991574498488
127575,15.012623321738674
127576,10.946593231461964
127577,8.711334515903255
127578,9.914259155592704
127579,7.5958439948179475
127580,8.467355269753119
127581,11.56205616907345
127582,8.133045052112669
127583,12.088187643389992
127584,9.104370246438098
127585,9.492624075501222
127586,7.037256887826215
127587,11.01049800340706
127588,9.628564719863093
127589,8.833447671264038
127590,7.904724407281314
127591,6.397223762168418
127592,5.609967762573001
127593,12.926253985693569
127594,9.581084546119015
127595,5.531788033418931
127596,16.8471077257374
127597,12.206316244245494
127598,7.816699718535328
127599,5.145506423007694
127600,11.877833101172378
127601,10.589827336532025
127602,5.558683161271054
127603,9.65616347533096
127604,8.11038486200965
127605,11.900297379145789
127606,9.570326236552193
127607,11.151239747150822
127608,6.354626469073002
127609,5.448867491883301
127610,10.823231540755543
127611,9.990074204490506
127612,8.545762805646241
127613,7.2996622210909266
127614,13.443614288141884
127615,5.50986005733827
127616,13.258248165730166
127617,12.991094337193953
127618,11.252540646609509
127619,8.391384603953247
127620,10.514933226851664
127621,10.82603299155275
127622,9.486298884784167
127623,12.028880112716536
127624,8.887060436617299
127625,8.609698081482815
127626,9.909846423611011
127627,4.876963079628172
127628,7.501873377468679
127629,11.47870105923818
127630,12.641280346889577
127631,10.921263552825632
127632,7.746954539148227
127633,10.830292600801844
127634,7.52094019162251
127635,11.348266768184693
127636,9.65185170456745
127637,9.340680057668235
127638,14.50217932012135
127639,10.600459986241193
127640,10.088456346521719
127641,14.503517723549882
127642,8.717918572627925
127643,13.617816200118092
127644,6.764884436503805
127645,4.739772118583149
127646,10.225378060406166
127647,6.306777255485155
127648,8.421270479495737
127649,11.645062993514369
127650,10.43080372116453
127651,11.00915299991354
127652,14.962513948682634
127653,5.742739508274644
127654,11.222566177463065
127655,16.805548231877292
127656,9.593609302469796
127657,6.390301829551991
127658,12.63810724259191
127659,9.981698591528138
127660,9.017182593498255
127661,6.747707744623442
127662,12.352952044381526
127663,16.384290463342946
127664,10.470388004686958
127665,9.583232675985375
127666,9.336250567835739
127667,10.502331093519723
127668,5.2572529286273895
127669,10.381633620937276
127670,16.920518503391584
127671,12.053711312302893
127672,8.978468710901454
127673,11.825634373777351
127674,8.28875039897928
127675,11.153730314124255
127676,11.37304067274665
127677,8.31709700281808
127678,10.939251050775102
127679,10.040238884756233
127680,13.52115673740795
127681,4.469966923721766
127682,4.445493934600799
127683,7.552203758871068
127684,11.809010061747784
127685,14.086042257069085
127686,17.80795900325747
127687,9.792460162297434
127688,8.9537614969619
127689,10.956259639336768
127690,9.467896752390333
127691,5.629876748866523
127692,10.970888435940187
127693,6.775335036184741
127694,10.433085290917145
127695,8.26089703867101
127696,9.922371635072903
127697,11.008069623409328
127698,7.237809574840219
127699,7.44849238097567
127700,9.132667135590228
127701,6.586828345779059
127702,5.860239052562062
127703,8.63304020254591
127704,5.804048561004777
127705,5.565464642334073
127706,8.62736367933594
127707,11.637102685703585
127708,6.77046969733695
127709,8.726427068246606
127710,6.651336240686006
127711,10.583546356991548
127712,12.089500976321961
127713,10.648257511934748
127714,11.60911164174142
127715,10.124004764112904
127716,10.188613315156726
127717,8.507872853505102
127718,7.6149840939181335
127719,11.614714547211875
127720,7.9420721515087465
127721,9.720614643118461
127722,8.884111859003994
127723,8.883327930318035
127724,4.947965659366144
127725,8.94965527230994
127726,9.790874477951139
127727,10.169998598219914
127728,8.117519529863891
127729,8.097982020191743
127730,5.875890254956705
127731,6.9466325884664535
127732,13.267547003315084
127733,8.206861330148715
127734,9.51777655355391
127735,10.430140990576657
127736,7.212972595619755
127737,11.309640886978707
127738,7.688981886231623
127739,8.343778717817322
127740,7.729526919304403
127741,11.01965523768471
127742,10.036122805222966
127743,9.851658532075895
127744,7.1384716382028035
127745,6.2808895597806185
127746,12.37520710358135
127747,9.949245272629145
127748,7.874597754423453
127749,8.601287901934349
127750,9.904332196757027
127751,9.550446927654571
127752,6.600834428310655
127753,11.169194472594029
127754,9.965642507076987
127755,5.655711516383858
127756,8.936351296302469
127757,9.493323068751325
127758,4.442747438266105
127759,8.160954084115112
127760,9.561196410555263
127761,10.523164668068572
127762,10.054760901289509
127763,11.30465465217962
127764,11.641797172550453
127765,12.309125727942149
127766,13.527907434180467
127767,7.3692374811964605
127768,9.672166389782502
127769,6.976056578077828
127770,6.674597481990539
127771,6.962505185671452
127772,9.596073073695784
127773,11.355773986764472
127774,6.912794652387306
127775,11.660030706474126
127776,9.661367891574757
127777,11.516886428378612
127778,11.615448681509225
127779,10.55383089896493
127780,7.419938629453291
127781,7.5748698636178835
127782,8.506473701349684
127783,11.357246197592945
127784,5.913386321994876
127785,7.0538931344197575
127786,10.293155092858397
127787,10.29876078295226
127788,15.608836845694626
127789,6.750708357605271
127790,7.0308015288040835
127791,14.807560588450949
127792,10.620396018671967
127793,12.073902512520519
127794,8.882700033030119
127795,9.498224273687546
127796,10.145811348487584
127797,8.968234161440806
127798,11.012795517570323
127799,12.852764672219914
127800,9.418775551614562
127801,8.03538978321751
127802,8.034252307596397
127803,10.003551499056677
127804,6.610391348332927
127805,7.420957482845688
127806,8.17018103325357
127807,10.214774877925928
127808,6.596684781087632
127809,12.29970631889668
127810,16.32116277411894
127811,10.59653119445765
127812,5.72007382350448
127813,14.271855881220564
127814,8.535836309836101
127815,9.83306529007289
127816,10.45269727165373
127817,10.843374322261864
127818,7.953471349776516
127819,11.850397040889023
127820,9.289786775350512
127821,13.382857996341752
127822,12.112130258737322
127823,11.114915211760772
127824,6.330064923352425
127825,9.57406678074186
127826,8.140873925591897
127827,12.201763409407727
127828,11.224181836243927
127829,10.172606335409176
127830,8.995288146699004
127831,6.173800384278843
127832,11.154056463336586
127833,9.422085318096814
127834,8.529149633174358
127835,6.942813821760232
127836,11.452590950027249
127837,7.431033685664466
127838,7.638048216737946
127839,9.420737897853886
127840,10.40051624582758
127841,4.261516953906253
127842,13.110413798660717
127843,9.402278031902469
127844,8.804940071710703
127845,10.221766909092324
127846,10.454488151775466
127847,5.751407500943582
127848,11.06359567644458
127849,8.75151571675361
127850,7.110991001218156
127851,11.143431947651163
127852,15.329988060782295
127853,12.729721944772109
127854,5.836480979877473
127855,7.632409284591335
127856,6.394640785298019
127857,10.716680300125997
127858,5.855766932156611
127859,7.17778178729741
127860,12.248633089639277
127861,11.752302174021263
127862,7.978464961042019
127863,11.452116694883477
127864,10.771305093783736
127865,11.740988887615444
127866,9.880888645119011
127867,10.21686412776456
127868,9.066143726267095
127869,9.751981817018438
127870,9.747392700539853
127871,12.194662636027331
127872,5.81449626381108
127873,9.360931887770631
127874,9.050204177989517
127875,11.278846716819679
127876,12.479202476905868
127877,7.26714227888446
127878,7.832051616675208
127879,10.512235175403246
127880,12.777926186013383
127881,9.014946230409477
127882,11.225720403886589
127883,11.580808868167722
127884,15.257743785611133
127885,10.434849564610353
127886,14.067700212941219
127887,7.3157794134597705
127888,14.911592567845716
127889,4.843712668727595
127890,6.770488377634708
127891,13.129809054174208
127892,6.94859335750401
127893,5.011885430741279
127894,7.306810888189602
127895,7.440515009950687
127896,7.641803519064576
127897,13.787058619766231
127898,6.09818119716568
127899,9.195170970813866
127900,10.444671059105346
127901,7.923414907411839
127902,9.7518411642727
127903,6.314798369534967
127904,6.152208749182153
